BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
2214232,559,164,164
3470609,193,164,164
879964,334,164,164
994996,169,51,559
3242772,559,164,164
852197,288,164,164
1569093,334,29,29
760676,703,311,311
2228279,288,164,457
16866,694,164,164
2200424,559,164,164
1846938,288,301,193
3499367,288,311,193
3551056,402,29,29
3187639,288,29,288
2867260,559,164,164
2865062,334,473,288
374575,694,51,51
1330433,334,29,288
3031704,288,164,164
1462821,387,51,387
209273,387,8,697
3355336,700,8,8
795028,334,8,8
1192888,490,164,164
574396,694,457,457
85020,694,457,694
1298652,193,164,164
331306,334,164,164
2333069,694,164,164
1397200,694,37,559
792106,334,164,164
2000716,387,164,164
3450031,288,164,164
2017048,463,311,311
410979,387,457,457
2567536,387,29,29
1905895,703,164,164
3791697,288,164,164
3336006,559,37,559
3600878,698,37,334
3527344,288,457,457
1551727,235,164,164
1248155,363,1104,697
3647907,288,164,164
2533006,288,626,1014
2296848,731,37,260
2528965,387,164,164
3549594,288,29,29
2488374,334,457,457
1928462,169,164,260
3117689,169,164,694
2001714,317,194,194
3103524,288,457,457
1861060,169,164,164
3038666,387,51,51
1853179,387,457,457
663180,334,301,387
723119,698,29,164
2611401,328,311,311
3623137,288,457,334
2861758,402,164,402
1504840,288,51,288
3594265,334,626,626
2746838,796,8,8
2252725,169,37,559
3497211,288,164,164
3407176,288,164,164
1942685,193,29,29
2244519,625,37,694
1878968,288,29,402
3370734,387,164,164
1170804,288,164,164
2820908,260,164,164
3066294,288,37,387
2851066,559,37,37
863916,559,37,37
1625151,334,164,164
1996002,288,29,164
1922879,288,29,288
3440988,288,164,164
2412104,288,457,457
2523350,169,164,164
638907,559,164,164
3121859,169,29,29
3143759,559,164,559
2770382,288,164,164
2998280,288,164,164
3099869,157,610,288
3118948,288,37,288
3366792,334,301,193
1479715,260,51,51
541190,334,164,164
3677295,288,164,164
2308362,288,164,164
2850572,288,457,457
3067002,559,164,260
2420058,694,164,559
2887381,334,164,164
1062554,288,37,288
1509383,288,164,164
464583,288,77,193
1519197,193,311,311
2290541,694,164,164
3149376,334,457,457
3486082,559,457,164
3796416,694,164,164
837723,288,164,164
2844211,288,164,559
1465657,402,164,169
2899874,387,29,29
2224475,559,37,37
1928614,334,311,334
3404336,328,29,559
1218556,387,37,37
652576,559,311,311
2899406,260,457,328
3131241,559,29,29
3342869,363,1104,697
1929070,169,164,164
2563052,559,37,169
2263654,559,164,164
1314447,193,457,164
3504227,260,164,164
1069901,334,164,164
1476444,288,164,164
2638993,193,164,164
1660049,288,164,164
2657213,694,37,260
671867,288,164,164
596794,694,164,164
2191268,559,29,29
3260703,648,164,164
1517994,169,457,457
1406423,169,164,164
3109706,288,457,288
588253,169,164,164
2957109,288,164,164
829832,169,473,617
521888,288,37,37
515177,288,164,164
298595,694,164,164
2091961,387,457,457
1093935,387,164,288
716754,387,164,164
363038,559,164,164
2344438,559,164,164
784380,334,164,164
1273906,169,164,559
2538594,559,164,164
2277310,288,164,164
1962675,193,678,363
358786,334,164,164
1785761,559,29,29
3485187,694,29,29
6380,288,164,164
1239979,334,457,334
288168,288,457,164
3430780,694,457,559
2251672,288,457,288
262364,169,164,164
1725447,288,164,288
2682149,559,457,457
3143217,625,301,301
295383,288,164,164
2851689,260,457,457
3588818,334,164,164
3088294,288,311,311
2718281,169,457,164
1284893,694,301,559
1839040,334,164,164
919342,694,29,260
2771434,559,164,164
2499400,193,164,164
1138219,334,164,164
2091837,193,457,457
3263079,796,51,288
511166,288,164,164
2570012,288,51,288
2171812,559,311,311
314953,288,164,164
298788,694,164,559
486775,387,164,164
1542937,288,164,164
2268522,334,164,288
3712154,387,164,164
3545352,288,164,164
3604094,559,29,29
1917693,169,301,457
1713239,288,457,457
2548241,334,37,37
582989,334,164,164
3519723,559,164,164
2603360,328,29,169
815645,288,311,288
816217,625,164,164
2571442,288,301,796
1729122,288,164,164
1502296,288,164,164
1427932,559,164,164
584672,334,164,334
3585725,334,164,164
1450703,559,311,311
541292,288,311,288
3122666,402,164,457
1924177,559,473,648
725209,260,29,29
1952216,334,51,51
1191081,559,29,328
999776,193,164,164
938963,694,29,698
913208,288,311,288
1997900,334,51,51
1225754,334,164,164
132507,694,164,164
3284377,334,457,288
2964455,288,457,311
1661872,387,164,164
1398937,334,164,164
223519,193,29,29
548006,387,164,164
1213241,387,164,164
2716128,334,311,311
1299701,288,164,164
1975321,288,164,164
3257493,694,164,164
2957144,559,164,164
386117,700,164,164
2803979,288,311,288
2444708,334,457,457
2594729,694,37,694
2521138,334,29,29
1166543,334,301,301
1075783,559,649,649
2443029,559,457,457
3333000,288,164,164
2181358,288,164,164
789467,193,457,457
2011237,387,311,288
2922475,334,164,164
1327269,694,457,796
2907825,334,164,288
1029699,328,29,288
3324819,288,164,164
331777,387,164,164
1756156,288,457,311
1936337,193,164,164
3149180,694,301,559
3599261,387,164,164
3629471,288,311,490
3019059,288,164,164
2393623,559,29,260
2505373,334,164,387
3123933,559,164,164
2112961,169,164,164
838206,193,37,288
1960552,288,164,164
3040659,559,416,416
2857995,694,164,164
3164960,559,164,164
3092989,334,164,164
329199,193,164,559
3207469,334,457,457
1984613,260,164,694
2135730,334,164,288
2217656,559,164,29
141687,288,29,311
989550,387,164,164
311575,334,301,387
2491373,260,164,559
799874,334,37,288
3512816,156,77,77
2128350,193,164,164
2977819,288,164,164
1271972,334,164,164
2353955,559,164,164
1749268,334,164,164
3281329,694,457,457
964881,463,164,164
1795764,169,164,51
282852,288,29,648
2210549,288,311,311
1396522,334,175,334
2894451,559,457,457
2246701,193,29,29
1146912,334,29,402
3007945,193,164,164
3538929,402,311,311
3020693,694,457,457
1606839,334,37,37
3328683,193,29,164
3563661,387,164,193
2473681,156,164,164
3477335,559,164,164
453192,796,164,164
776701,334,29,334
3758685,334,457,457
329730,169,164,164
1500825,169,29,29
2300193,559,164,164
263851,288,164,164
691136,169,164,164
3043118,334,164,334
201061,288,164,164
3405997,193,164,164
2255767,328,164,164
300276,387,311,288
1568644,288,164,288
936185,169,164,164
260065,288,29,164
1760187,463,164,164
1969291,559,164,164
1542032,193,311,457
3013234,559,29,29
1388689,334,164,700
1508245,490,29,288
1650966,694,29,29
250279,334,164,164
1286470,559,301,559
2988549,559,164,402
2243067,387,164,164
2148981,169,37,617
1026423,334,311,288
2606079,288,29,164
1327894,193,164,164
369825,559,164,164
3423421,193,164,164
1717905,288,301,698
3090493,288,164,164
49962,288,457,457
1818999,288,164,164
1811286,334,457,457
2830366,288,29,29
3670823,260,164,164
2931860,288,164,164
1494312,387,29,29
2346213,559,51,328
1702792,703,457,457
2160456,559,164,164
1440255,694,164,164
874605,288,29,559
3155008,288,473,288
3501370,288,457,457
2439309,169,164,164
2693758,334,457,457
2147887,559,51,559
793901,260,457,169
2260449,193,29,288
3804624,288,301,193
2216518,288,29,235
985784,387,51,51
2199877,559,164,164
2564000,334,29,288
1725128,559,457,457
3444874,288,164,164
1902203,559,164,328
2613426,288,164,164
1014851,334,457,457
3312368,288,311,387
2374297,260,457,559
695578,288,164,457
795536,402,457,457
1350750,288,164,164
3334185,260,29,559
2530597,169,37,559
2256124,288,311,288
2702759,402,164,402
743181,317,29,288
317032,559,164,559
1625725,334,164,288
2797732,334,164,164
1403279,387,164,164
1784917,328,457,457
304810,288,457,457
2718606,288,164,164
2713811,559,164,164
250090,235,301,301
2390498,260,164,402
3145005,694,164,164
1577777,703,311,311
632865,288,164,164
1815590,235,29,29
3286352,625,164,559
1073924,261,748,617
2346354,334,29,288
2382639,288,164,164
3195584,334,37,288
2951417,288,457,288
3533524,288,457,457
789002,334,29,29
1999548,559,29,311
1142992,288,37,288
1600353,559,37,37
1487619,334,457,457
497245,169,164,164
1314032,694,457,457
3463961,387,457,457
3209141,559,29,694
1241192,334,164,164
3026108,334,8,288
1101681,288,457,457
2207020,169,164,164
2311227,334,8,8
2712066,288,311,288
113749,169,457,457
393258,490,29,29
173116,694,164,164
1174789,193,29,29
3088186,334,164,164
1186872,288,457,164
360844,731,301,301
1534683,694,164,164
2327725,559,164,164
2617855,559,164,164
3430524,796,457,288
3587599,334,29,334
3822105,193,8,8
3108507,559,164,559
831729,334,164,164
5075,260,457,193
3317602,288,37,288
3081540,260,37,694
727404,288,164,288
3248686,694,311,311
3514168,288,164,164
2883352,796,1104,157
3587707,288,164,164
329915,288,164,164
1776416,193,164,164
2949337,334,164,334
1527562,288,164,164
2868511,288,457,457
1939547,288,37,37
891106,559,457,559
2612158,387,457,457
2520187,559,311,311
2314164,334,457,457
856633,334,164,164
758896,559,164,164
1096429,700,29,37
3060888,169,457,457
1132305,559,37,37
3405722,288,29,288
621398,288,164,164
2007075,387,164,164
2731154,288,164,164
798565,559,164,164
484005,334,37,334
3094210,387,8,288
2778764,463,311,311
3107536,334,457,457
1121289,288,164,288
1514964,697,153,334
2824867,288,457,288
673495,169,457,559
3176896,288,164,164
824951,334,164,164
1165860,288,29,29
2657926,334,311,311
349672,387,164,164
422487,193,175,175
2334866,288,164,164
3339062,288,301,301
2654019,334,164,164
2949149,559,51,169
1817527,387,457,334
211877,559,457,457
303022,387,37,37
324312,328,8,559
1527897,334,164,559
1169222,559,457,457
2066108,694,164,559
2668386,796,164,387
156502,288,164,288
127859,288,164,164
3549942,235,229,229
3416792,288,29,463
2238879,559,164,169
2876029,288,51,387
3723827,317,164,164
3456207,288,311,334
3064849,317,164,164
2708725,334,51,51
1439865,288,457,457
387666,169,164,164
3394386,193,457,288
2996351,288,164,164
600798,288,29,164
3326170,288,29,29
2294703,260,311,311
3552727,559,457,457
3401427,288,164,288
203423,559,164,164
1919089,334,164,164
3518447,334,37,288
1861992,387,164,164
2452173,334,164,317
3556371,463,311,288
2841745,334,164,164
3408778,288,473,490
1755590,694,51,51
2318595,288,457,457
3019606,559,164,164
3369648,288,164,29
3592822,694,164,164
332365,328,457,457
492679,288,29,334
1482566,288,164,164
3219604,334,164,164
343573,169,164,164
1180644,559,164,328
2744335,288,164,164
991309,193,301,334
2259081,169,164,164
2935997,363,678,678
2455644,559,164,164
3360140,559,37,169
632498,387,164,164
528216,288,29,288
3063280,193,164,164
281048,796,457,457
1273205,559,8,8
1287883,260,164,169
3121111,169,29,698
3230613,694,457,559
3178916,288,164,164
103894,288,37,37
3089545,288,311,463
3245105,288,164,164
990147,334,164,164
3081716,169,51,559
343456,334,164,288
2781424,288,29,334
2498087,288,164,164
1852873,334,311,311
2944276,288,164,193
351534,288,29,29
975619,490,457,457
1445666,334,164,164
3091217,288,164,164
1323848,334,164,164
296002,288,29,387
190148,288,416,387
3277687,288,37,387
255667,334,164,288
2742010,288,164,164
3538326,698,29,402
2163038,235,301,490
2895258,559,164,164
743480,288,164,334
1248517,169,29,29
497889,694,311,288
1243394,625,1104,731
1359089,559,164,164
757106,288,164,334
435818,193,164,164
2750876,288,29,29
2646967,288,164,164
2066655,288,164,164
2809738,260,457,559
318301,235,164,164
1959574,169,457,457
1309826,288,164,164
1007450,288,29,29
1234186,648,164,169
382773,334,164,164
2170815,288,457,457
2162510,288,29,387
3110876,334,175,334
810478,288,164,164
3505424,288,164,164
3066975,334,164,288
1647378,796,311,288
3484654,193,311,559
1412732,559,164,164
1322840,334,29,334
2659275,387,457,457
2786583,703,164,164
3490229,334,29,29
1820095,193,457,457
1941223,334,164,164
1355013,288,164,164
3306152,288,164,164
2973860,694,311,311
3209184,387,311,288
2904404,193,164,164
800424,559,311,311
3635144,334,164,164
1796752,363,748,748
2090260,694,457,457
3624022,559,29,694
2148120,402,164,164
205410,559,29,169
2096767,559,164,694
2724299,334,29,29
3550924,334,301,288
140008,559,164,559
746,694,29,164
271931,288,457,457
3679289,387,164,164
3293672,559,164,164
324739,387,164,387
2998423,334,164,164
637902,169,311,311
1601998,334,311,288
496477,334,457,457
390941,559,164,164
2183238,559,164,164
685130,169,29,29
614425,288,164,164
3120823,334,37,457
3210864,387,164,164
829377,700,164,193
844815,169,301,169
432670,559,164,164
376417,288,29,29
2638189,260,164,164
1542399,559,164,164
2946757,694,311,169
2242623,559,164,164
3273434,334,164,334
705394,694,164,164
2689368,260,164,164
3460302,334,164,164
1910015,334,29,29
1508853,288,164,164
3092103,559,457,457
2814348,334,8,796
3174931,559,164,457
441394,694,164,51
3242166,387,311,288
1843028,559,29,169
2929068,288,457,457
2068650,288,164,457
669813,288,164,164
1766329,334,457,457
3098777,559,311,311
1454542,288,29,29
2337206,387,37,334
954965,387,51,288
1850507,694,457,457
2752735,317,164,164
859574,334,164,164
1974862,288,164,288
1842407,288,164,164
2130027,288,164,164
2047681,387,457,288
1548806,559,164,51
2306237,288,29,288
2074242,169,457,457
3272710,328,311,311
1013380,317,164,164
2466807,648,29,559
1767987,334,51,334
685605,402,457,457
3561847,796,754,754
2712918,559,37,37
3578492,559,29,29
1218031,288,164,164
277621,387,164,288
3346079,334,301,796
3640784,694,51,559
2693188,260,164,164
320642,288,29,288
3391101,334,164,164
1178014,288,164,288
3564350,559,37,559
3361915,334,164,164
3543372,559,164,164
2052393,169,457,457
2723910,387,457,457
3439425,796,164,164
1511045,334,301,301
3084900,387,301,387
2878495,559,164,164
2523344,260,301,301
2379510,288,51,193
2418440,694,164,164
2615192,260,164,164
2295795,288,164,193
2218315,288,164,334
844735,463,8,334
499023,559,164,559
3473738,334,164,164
160480,288,164,164
668061,288,164,164
3378044,694,29,29
2284970,694,164,164
2979893,559,164,559
439487,288,164,164
767168,559,51,169
3536431,288,311,311
3546913,288,457,457
2925489,288,311,796
3778587,157,610,610
1547051,334,457,288
1826653,288,164,164
2258845,387,457,387
263985,169,457,457
1413617,169,229,559
2476961,334,457,288
1109712,387,51,51
3440131,731,164,334
705737,559,164,164
1819882,334,416,416
3407647,490,311,288
1714205,288,164,164
2408142,288,164,164
1947058,288,164,164
2207662,288,51,51
601802,463,626,334
889445,288,164,29
2658779,169,457,457
1109806,559,416,416
2875564,559,164,164
1940001,288,164,164
775484,193,164,334
2186539,387,164,164
558060,328,164,164
3731856,559,29,559
3274296,703,29,29
1803873,559,164,164
3169765,700,457,796
2947081,288,311,288
507510,387,311,311
644251,559,164,164
818685,288,164,164
1143523,694,457,457
2505769,288,77,77
1668587,559,164,164
451760,559,457,559
640179,288,164,559
2420739,559,164,164
3038209,694,164,169
3541903,288,311,288
2946383,288,457,288
2734705,193,164,164
956272,796,164,164
383623,697,164,334
240805,169,164,164
1720881,334,164,164
396703,402,301,301
737313,334,164,288
3610544,334,8,8
168688,334,164,288
2660236,334,164,164
639977,694,164,164
1641623,694,301,694
681731,288,164,288
2195098,796,164,288
1232440,260,29,328
198981,193,164,164
867608,559,164,164
3657073,694,457,457
3113633,703,164,559
252322,387,164,288
3486941,169,164,164
3042687,559,29,29
1226738,559,164,164
2284655,193,457,457
2760769,193,164,164
559431,387,311,311
1884340,334,37,37
3088546,334,29,29
2904595,288,457,457
922264,559,164,164
2965727,559,29,29
2822379,169,164,164
2583019,559,29,559
3187774,328,457,457
1522501,334,164,164
749733,288,164,164
3297449,288,457,457
2630094,559,164,559
626227,260,311,457
320000,694,164,164
1476058,288,8,288
1008749,334,164,164
555399,694,37,694
182799,169,457,457
2569730,193,29,288
2474085,288,311,311
593736,334,37,288
1541467,169,164,559
1730334,288,164,164
3392271,334,164,457
421191,334,457,457
798074,559,311,311
3365869,694,457,164
1605148,288,164,164
3425962,288,37,37
3670661,288,164,164
332359,334,311,288
3110631,363,748,748
1531302,334,164,164
3681567,334,164,164
821915,288,164,334
2772881,288,37,37
1575517,288,51,51
3719147,328,164,164
2524835,334,29,387
1174679,334,164,164
146383,559,164,164
3027510,288,164,164
2517527,796,164,164
467429,387,164,164
3515881,559,311,703
3162206,559,8,260
433299,559,164,559
3295399,559,164,164
2396288,387,51,51
2850513,193,164,164
2836636,694,457,457
2042214,334,311,311
2362602,334,164,334
2298461,387,301,334
1932716,559,51,328
2393079,288,164,334
1896532,559,164,694
3314,288,164,29
1065030,694,311,559
2046514,328,164,559
1303383,288,164,164
746816,697,29,164
955370,694,457,457
2577960,334,37,334
685235,288,164,164
117425,559,164,559
2912240,288,164,164
3278954,288,164,164
3230476,288,457,457
3543741,288,164,164
1416694,288,164,164
2971956,731,1104,703
1975903,317,164,164
2292206,334,164,559
1619583,288,164,164
3060764,288,610,288
2512233,334,473,288
2867569,559,29,29
1410733,288,164,164
2563461,193,29,193
664501,288,457,694
1413894,559,164,164
2837025,288,37,37
297984,317,164,317
542096,694,164,559
2720200,288,164,164
2110882,169,311,311
1408143,328,29,29
117118,288,457,164
1911526,559,164,164
2720279,260,164,164
2329494,288,164,164
2252446,169,301,328
1903797,288,164,164
3185482,559,457,164
3508598,288,164,164
3478981,694,457,169
3014051,387,164,164
2071424,334,29,334
3377890,288,311,288
2236270,260,164,164
2101110,288,430,193
500084,288,37,288
314234,334,164,164
2357868,559,29,29
3081754,387,164,164
3699492,288,164,164
2576711,387,164,164
1701022,193,457,164
2114794,288,164,164
3023700,288,164,288
2145141,559,164,164
329131,694,164,694
902114,169,311,694
1617772,193,164,457
2610420,334,457,457
2211119,260,37,37
1453651,288,164,164
1665611,169,164,559
1707402,559,164,164
1140953,169,147,169
2233647,387,311,311
1635794,559,164,703
2916792,559,164,164
1047555,700,29,29
2905111,697,37,334
949153,694,457,457
1090585,387,164,288
904942,387,164,334
734723,559,457,457
1269905,387,457,288
1283677,387,164,164
3049885,288,164,164
1665852,169,164,164
3102582,559,29,29
3449284,334,311,311
2853733,694,164,457
167164,694,37,37
1008200,169,51,51
1698567,169,29,559
986351,288,164,164
2709362,169,164,694
2953076,235,164,164
1482782,694,164,164
2263460,288,164,164
2218440,288,457,457
1406966,334,164,164
2944811,288,164,164
3058854,559,29,559
1931987,288,311,311
2810861,288,164,164
507074,328,610,559
3096583,387,164,288
1596606,559,164,694
960177,334,164,164
1228187,387,29,311
804168,559,37,37
3668448,169,164,164
3636485,288,164,334
249207,169,164,164
3101323,288,457,311
1940680,288,164,164
3166908,235,301,334
1885646,260,164,694
2982267,193,164,164
230520,288,311,334
1881674,559,457,457
1751384,288,29,697
1795353,559,164,164
3273199,288,164,164
3184327,193,29,29
2557696,288,164,334
1994835,288,29,29
325265,288,51,51
2815347,559,29,559
1297235,529,164,29
2548243,694,301,559
2288317,288,164,164
2032677,288,164,164
2766748,157,164,490
2301341,288,164,334
676819,694,457,164
2941471,694,164,164
1063248,694,457,457
1471468,559,301,301
1543779,288,164,164
3212685,288,164,164
326781,334,301,301
1070316,559,29,169
472711,288,164,288
2151497,5,311,311
3360505,559,457,457
662138,387,457,796
2145691,288,29,29
2498012,260,164,164
624510,334,175,334
2765125,559,164,164
2278586,288,29,334
1678443,235,51,51
3046964,288,37,37
389085,648,37,559
414824,169,457,457
1913497,694,301,301
2557080,387,164,164
2963394,288,164,164
2927118,288,8,334
502520,387,164,457
808949,796,301,700
190833,334,164,164
3412985,703,301,559
1572454,334,164,334
1925795,288,29,288
248449,703,301,559
2413004,694,164,694
823773,387,457,457
3276285,288,457,288
3524813,559,164,164
25827,288,164,164
2034213,387,8,8
3541309,288,164,164
616311,334,457,457
1921127,731,164,164
32536,157,466,466
269364,169,164,559
2461838,288,311,694
405265,700,311,311
1636915,260,164,164
402807,261,748,261
659727,559,164,164
2661468,559,29,29
3714744,288,164,164
3403271,288,164,164
3111408,169,457,559
952539,490,37,288
197105,694,164,164
735152,328,457,559
2968170,169,37,37
1943822,334,164,164
3461622,288,164,288
2499192,559,164,164
559850,559,164,164
1934432,694,164,164
2982586,260,754,754
279172,288,164,164
1681246,193,164,164
2145569,700,754,754
1064108,694,37,328
606282,169,37,37
2566596,288,164,288
3110563,288,164,164
2267022,559,8,8
1112758,328,164,164
2136837,288,457,457
1121889,288,457,164
2914860,703,457,559
3695826,334,457,457
637565,387,164,164
3527205,387,164,164
2635800,288,164,164
2800873,169,164,328
2032252,288,164,288
3768607,334,164,164
1185499,334,164,559
496521,387,457,288
1392630,334,457,457
3511712,559,311,311
1534495,694,51,328
1332984,387,164,164
1947850,694,457,457
3649430,193,164,334
1775881,559,37,37
180698,334,301,334
2262395,334,457,457
1080563,288,610,288
711643,387,164,164
2094581,328,301,301
491221,796,164,193
3497663,334,164,164
495383,387,457,457
324639,288,164,164
1384164,731,457,457
378330,694,37,37
634709,334,164,164
2435374,328,164,164
2816071,288,457,457
1610664,697,164,164
395404,169,164,164
800745,169,457,457
2980112,169,164,164
2622941,703,164,164
699417,334,164,164
3501636,334,164,164
403272,334,29,164
484709,694,164,164
3365368,796,229,334
2495298,193,301,288
3601843,260,311,311
2288724,288,29,29
2091928,694,164,164
329610,694,164,164
2118897,169,164,334
1023797,334,457,457
942598,288,164,29
1403615,288,164,164
2295614,559,311,328
1086355,288,164,164
2512796,193,164,164
3174107,193,164,164
2549190,387,457,387
2804824,796,164,164
3240596,490,301,288
432664,288,164,164
1058337,169,301,559
2991899,260,164,164
2411149,529,164,164
1758114,288,164,164
1158718,694,164,164
2442055,694,164,164
2719915,703,37,37
3282954,697,29,29
2325838,387,175,738
900644,235,164,164
2601356,317,29,29
762785,796,164,164
1787337,288,8,288
1137329,559,164,164
1551918,260,8,529
3365937,700,164,29
3388404,559,311,311
1323497,559,51,169
2207462,193,457,457
3037996,334,164,288
397523,169,164,169
2277484,387,164,288
3391531,288,164,164
184809,334,457,387
3238328,288,37,37
2476271,288,37,37
3337642,288,457,457
3130057,288,29,29
1416813,694,164,164
1896578,288,164,164
3201119,288,164,164
749142,559,164,457
3053707,288,164,288
1610596,387,164,164
2377617,387,29,29
1481377,328,311,311
865968,694,29,29
1594549,235,457,288
1699773,288,311,311
1886509,559,164,164
951384,694,164,164
283831,288,164,164
2413976,288,164,29
3348462,334,29,29
1057557,328,626,260
3411470,738,311,387
497230,288,311,457
3641785,334,164,164
3627599,169,164,164
2312537,288,164,164
2210604,796,301,301
2150095,703,416,169
898305,559,51,51
528282,648,51,51
2478536,559,51,260
1593326,694,301,559
521780,559,457,457
932571,694,164,164
3014975,288,164,164
2455840,363,99,363
2160291,387,164,164
2662236,387,164,164
826276,559,457,260
2232869,288,37,559
2741965,334,457,457
2765480,559,311,559
2619607,694,416,402
2409386,288,164,288
1395709,288,164,164
2761285,334,37,334
451666,288,164,164
3437761,169,164,164
2509899,402,457,457
3204391,559,457,260
3210353,731,311,311
1498458,288,29,463
548236,559,164,559
1459309,559,164,164
2841488,334,457,334
416471,387,164,164
418231,334,8,288
1685875,288,8,8
1729262,334,164,164
2659145,387,164,559
419163,288,457,288
926631,193,457,457
648104,334,164,164
117467,288,164,334
3244529,559,164,559
939456,559,164,164
445032,288,29,29
1543461,731,626,626
3494559,559,37,37
2966445,288,164,164
3609011,169,29,29
1464460,529,311,311
2194739,559,164,559
1111955,288,457,288
1233045,559,164,164
2785176,288,164,164
3122222,288,164,164
100843,559,29,559
2914933,288,51,288
1831704,260,29,559
1025287,169,164,164
1983391,288,164,164
1899810,694,164,164
3338704,288,164,164
202765,288,164,164
2458579,559,164,164
3214989,193,164,334
894165,559,164,164
3363449,387,457,164
3496518,694,164,169
1688792,334,457,457
2528258,260,457,559
762454,694,457,457
1614495,288,457,164
1038536,559,164,164
1505910,193,164,164
14161,288,457,457
349352,260,626,559
2815795,288,311,288
2688113,169,147,260
746200,288,29,29
233834,260,164,260
2308932,387,29,334
2067331,288,164,164
2210299,328,311,559
2791306,559,51,51
3274955,387,164,164
480977,288,164,387
701447,288,164,164
2578869,559,164,164
3661197,288,610,490
1040073,288,51,164
283783,334,29,694
1288973,328,29,559
1702533,288,457,387
2588825,559,8,164
722540,169,164,164
71779,288,457,334
1532514,288,311,311
557838,617,99,625
2394425,260,29,169
568145,334,37,288
3327383,559,457,164
2424849,288,164,164
2091542,169,164,559
1213242,334,29,29
1816386,694,29,37
2965750,387,8,288
1419173,559,164,164
562496,334,164,559
1514462,694,457,457
1597319,559,164,559
1174624,5,8,169
3036435,288,29,334
3643971,288,301,796
1369628,334,311,288
1856229,260,457,457
1023918,559,164,164
2313065,288,164,164
2971259,694,457,457
630822,288,610,288
2111406,288,164,164
2929466,387,626,387
3652065,288,164,164
539579,334,29,288
3353586,288,164,164
2752423,334,164,387
1757424,288,29,559
3392390,334,175,334
2193389,625,164,164
2771358,288,164,164
2877700,288,164,164
2572518,169,164,164
2675008,288,37,37
898229,559,164,387
2998629,288,164,164
2214465,288,37,37
2942063,288,164,164
1568702,559,29,29
1574904,559,301,301
1610245,260,51,169
3323227,700,164,164
1340711,288,164,164
2955976,387,29,29
3229203,288,311,288
3170268,334,164,164
3568934,288,311,311
1545850,169,29,29
1700752,334,430,430
2150858,193,164,164
3552517,334,457,457
1865731,796,457,164
1766352,288,164,288
1205102,288,164,164
2904229,260,311,260
2492919,288,311,288
2901445,559,164,164
1762249,559,164,402
2632444,288,29,29
2609510,288,29,29
2374805,334,457,457
3590742,694,29,29
3308874,288,29,29
3530935,559,457,457
3730052,288,29,387
2808548,559,164,164
2820201,169,626,626
3131019,288,164,164
2428997,288,164,164
1703938,694,29,29
2718614,694,29,402
1638875,694,164,164
3168314,288,164,164
364513,193,164,164
2626585,288,457,288
2715258,387,164,164
1099559,288,164,164
1997481,796,457,457
3813783,559,164,164
964919,559,301,301
481459,169,457,457
2865846,694,457,457
312336,334,8,334
2560051,559,164,164
263596,169,457,457
1458022,694,164,164
3518110,288,164,164
639320,387,457,457
768817,490,164,164
646996,193,301,301
2238906,387,37,288
3588933,334,29,29
2013371,288,164,164
1814831,387,164,164
1245939,288,164,164
334193,288,457,457
539936,169,457,457
1312187,334,164,164
887600,559,29,694
2886782,698,37,334
1984245,648,311,694
3316275,288,29,387
1058254,559,457,457
3110248,334,457,457
3615914,559,164,164
1866665,235,164,164
2957625,193,164,164
930981,260,8,8
3273681,288,311,288
3010719,288,29,334
408877,559,164,164
2967043,697,457,387
60735,288,37,37
1916411,328,311,311
581997,288,164,164
563082,334,457,457
3551520,387,37,37
2405439,334,457,457
2785833,334,29,311
2988069,559,164,559
1528165,288,164,164
1987219,169,164,457
2964738,193,164,164
1361430,796,164,164
1716001,387,457,457
1707609,694,77,559
3295262,288,29,29
536861,559,164,164
2136994,559,29,559
1169836,193,457,463
883325,463,164,164
1488643,288,457,457
1098433,288,164,164
1958820,694,164,164
613135,334,457,288
3164100,288,164,164
1782079,697,164,164
2906187,334,37,37
3539671,334,164,164
2347510,334,164,164
1987209,288,29,334
3535599,387,457,457
3075467,529,77,731
1634291,387,164,334
2712757,694,8,703
3132977,387,457,457
2569167,288,164,164
618018,288,29,387
1717672,559,164,164
93730,559,29,169
1929944,288,164,164
2183055,288,164,164
2935056,625,301,301
3088156,738,9,9
3279030,235,29,29
476884,559,29,288
2980293,288,29,29
2534864,559,457,457
1192976,288,311,288
2904123,288,164,164
3498331,235,164,164
2514423,559,457,311
1320197,559,164,559
3171917,334,164,164
2427547,559,164,164
2830695,288,37,288
2125600,559,164,164
405012,288,164,164
1029215,288,164,164
3601946,288,164,288
2528185,559,164,164
2519484,288,164,164
1314633,703,164,169
3104402,288,457,457
2559683,169,51,694
2659018,334,164,164
3376711,490,29,334
3081726,169,29,164
775025,559,29,164
1748975,288,311,288
829571,288,164,164
545603,334,8,8
2948143,288,457,457
2808155,328,29,29
1790356,288,164,288
3272894,193,164,164
2752600,334,164,164
1197398,559,164,559
3223298,694,164,694
2116090,387,164,164
1130032,402,29,29
1027781,559,164,164
3088145,559,164,164
1879316,559,311,559
1077859,193,457,457
1521148,288,37,37
2887853,288,164,164
1942478,387,457,457
3124069,559,164,334
1399459,559,610,260
3291055,694,164,164
2059300,169,311,311
2080339,328,8,5
1902619,387,311,311
3737264,559,457,457
2295377,463,164,164
544123,288,29,29
758724,288,164,164
3280928,317,311,288
3228761,193,457,288
3133849,288,457,559
