,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
10845,3279580,288,29,29
10846,3070325,334,457,457
10847,1033096,288,175,288
10848,2082851,387,457,457
10849,2968828,193,457,457
10850,367353,288,29,29
10851,3360812,288,29,29
10852,444054,288,457,457
10853,71502,387,457,457
10854,2049429,334,29,334
10855,2771407,288,457,457
10856,3804872,157,457,457
10857,1990062,334,29,334
10858,1391358,334,51,334
10859,3124319,463,51,463
10860,3450724,288,29,29
10861,311071,288,457,457
10862,3217691,288,8,288
10863,3708131,193,51,193
10864,1064251,796,51,796
10865,3304852,334,457,457
10866,2996784,235,457,457
10867,3484298,288,29,29
10868,1831210,288,457,457
10869,2672852,387,29,387
10870,3296030,288,457,457
10871,1346008,193,457,457
10872,2924856,334,457,457
10873,2805296,288,473,473
10874,1456323,288,29,29
10875,2306580,288,457,457
10876,288067,334,8,334
10877,3321488,334,457,457
10878,3388743,288,29,29
10879,1463881,193,29,29
10880,3272792,334,457,457
10881,2650195,334,29,29
10882,1412201,334,147,334
10883,1776219,700,29,700
10884,2227214,387,51,387
10885,1125453,334,457,457
10886,3598834,288,610,288
10887,1318857,288,29,29
10888,1193946,288,29,29
10889,2580763,288,8,288
10890,1115366,288,51,288
10891,3313463,235,8,235
10892,877294,334,457,457
10893,2897414,288,51,288
10894,352472,387,457,457
10895,3536182,288,29,29
10896,500658,288,29,29
10897,3428652,334,29,29
10898,1697167,334,457,457
10899,288197,334,457,457
10900,1288049,288,29,29
10901,2240190,796,29,29
10902,2187839,387,29,29
10903,2110717,334,29,29
10904,1820981,193,457,457
10905,2975867,193,51,193
10906,1553817,288,29,29
10907,2753888,700,457,457
10908,1583309,334,29,334
10909,981432,288,457,457
10910,2646219,387,29,29
10911,2974698,288,8,288
10912,1857365,288,29,29
10913,551769,334,457,457
10914,1634450,334,29,334
10915,1452200,288,29,29
10916,3180778,288,29,29
10917,654968,334,457,457
10918,1244017,334,457,457
10919,3100614,387,457,457
10920,991242,796,29,29
10921,2882432,193,29,193
10922,2096777,288,29,29
10923,1608115,288,29,29
10924,3142555,288,29,29
10925,1895162,288,29,29
10926,861689,193,175,193
10927,188089,334,147,334
10928,1041511,334,29,334
10929,2661461,288,457,457
10930,1339944,288,457,457
10931,1785904,288,29,29
10932,849088,193,29,193
10933,1915142,288,51,288
10934,450415,796,51,796
10935,2880220,334,51,334
10936,3127398,288,457,457
10937,3699311,334,8,334
10938,176134,288,51,288
10939,3361299,334,29,29
10940,2678588,317,1104,317
10941,198189,334,457,457
10942,1112517,193,147,193
10943,827584,288,51,288
10944,2680032,334,29,334
10945,3394474,193,457,457
10946,1594227,288,29,29
10947,2591161,363,748,748
10948,1165641,288,457,457
10949,2165692,334,457,457
10950,3356791,334,8,334
10951,1519438,288,457,457
10952,260769,288,29,29
10953,1278981,796,457,457
10954,2641603,193,51,193
10955,3581639,387,416,416
10956,2486630,288,29,29
10957,503496,288,457,457
10958,857450,334,29,334
10959,3358763,288,99,99
10960,750081,288,457,457
10961,1660487,288,29,29
10962,2147294,334,457,457
10963,949770,288,457,457
10964,2693712,288,473,473
10965,475147,288,29,29
10966,1197213,288,29,29
10967,202796,288,457,457
10968,1850518,288,416,416
10969,628254,288,29,29
10970,1200392,288,29,29
10971,2683887,334,51,334
10972,3133964,334,29,29
10973,994025,288,457,457
10974,1115962,193,29,29
10975,1621390,387,51,387
10976,1372722,334,457,457
10977,2487310,288,29,29
10978,1269994,288,29,29
10979,3541319,796,29,796
10980,3207191,288,8,288
10981,1526917,288,29,29
10982,557726,334,29,334
10983,699988,288,457,457
10984,1720070,334,29,334
10985,2466850,334,29,334
10986,1227781,288,29,29
10987,683034,288,457,457
10988,2908917,235,29,29
10989,3244008,193,29,193
10990,2381798,334,457,457
10991,3378090,288,51,288
10992,303515,288,29,29
10993,435581,288,8,8
10994,3167734,288,51,288
10995,3297455,700,147,700
10996,2651283,288,610,288
10997,831715,387,29,29
10998,935291,387,51,387
10999,3676268,334,457,457
11000,3019382,193,610,193
11001,1560629,288,610,288
11002,2988929,738,473,473
11003,3635925,387,416,416
11004,995753,288,8,288
11005,447033,288,610,288
11006,648442,193,457,457
11007,1283025,387,29,29
11008,968138,193,457,457
11009,3363298,490,147,490
11010,2586232,334,457,457
11011,1926295,288,29,29
11012,3067862,288,29,29
11013,324924,288,29,29
11014,1211286,334,29,334
11015,2452751,288,29,29
11016,2140243,193,457,457
11017,423872,490,457,457
11018,38993,387,416,416
11019,3635736,288,51,288
11020,2011657,288,29,29
11021,3425623,193,610,193
11022,442606,334,29,29
11023,2769555,193,457,457
11024,536694,387,8,387
11025,458735,288,29,29
11026,592079,334,457,457
11027,256068,288,29,29
11028,58304,235,29,235
11029,156431,288,29,29
11030,980075,387,457,457
11031,1136213,334,51,334
11032,3086851,387,51,387
11033,2549265,288,51,288
11034,1208550,796,457,796
11035,1232708,288,29,29
11036,779793,288,29,29
11037,3392706,288,29,29
11038,741617,193,457,457
11039,2781711,288,29,29
11040,3381521,288,416,416
11041,1457970,288,457,457
11042,407458,288,457,457
11043,2805418,288,416,416
11044,3503947,288,29,29
11045,2307475,334,29,334
11046,544449,288,8,288
11047,2763480,334,29,334
11048,326653,193,457,457
11049,2368839,193,457,457
11050,385676,334,29,334
11051,1401333,796,457,457
11052,2473150,288,29,29
11053,2357912,288,51,288
11054,459146,334,457,457
11055,1345872,796,457,457
11056,196576,334,29,29
11057,765064,334,8,334
11058,2555809,387,457,457
11059,3582607,387,51,387
11060,1673782,334,29,29
11061,3114763,288,29,29
11062,2635756,334,29,334
11063,3240795,796,29,796
11064,3526752,288,29,29
11065,3590094,288,457,457
11066,1366678,288,457,457
11067,2152975,193,51,193
11068,2032258,288,99,99
11069,851208,288,8,288
11070,701563,334,457,457
11071,3292157,288,29,29
11072,414775,387,457,457
11073,2836542,288,147,288
11074,795944,288,457,457
11075,2246252,334,51,334
11076,2376315,288,457,457
11077,1196218,796,457,457
11078,294884,288,29,29
11079,1142658,387,51,387
11080,1584937,334,29,334
11081,1275686,288,457,457
11082,3062941,334,51,334
11083,2345592,334,430,430
11084,1216912,387,473,473
11085,1317910,288,457,457
11086,104330,334,457,457
11087,674273,288,51,288
11088,1636446,700,1014,700
11089,3526719,387,473,473
11090,1318636,334,29,29
11091,1462055,288,457,457
11092,2627544,288,457,457
11093,1714871,387,8,387
11094,3448535,288,8,288
11095,567317,288,457,457
11096,310452,288,29,29
11097,2388695,334,29,334
11098,3284453,288,29,29
11099,2149429,288,457,457
11100,1326093,288,457,457
11101,2082146,387,29,387
11102,1350623,193,29,29
11103,2787966,288,29,29
11104,733186,334,51,334
11105,86342,334,51,334
11106,1398267,288,29,29
11107,453110,288,457,457
11108,824283,363,1104,363
11109,2923034,288,29,29
11110,3262541,334,457,457
11111,2167890,235,457,457
11112,2975632,193,457,457
11113,1420576,288,29,29
11114,1966879,334,457,457
11115,1366926,796,466,796
11116,3462625,334,8,334
11117,133908,334,51,334
11118,2113827,334,457,457
11119,1314730,288,29,29
11120,2518651,288,29,29
11121,791834,334,29,29
11122,3102084,288,29,29
11123,3351067,387,457,457
11124,3260046,334,29,334
11125,3261050,387,457,457
11126,1667290,796,416,416
11127,1848216,288,8,288
11128,2735175,334,29,29
11129,2688327,288,610,288
11130,3101217,288,29,29
11131,3350723,387,29,29
11132,3205701,193,610,193
11133,1020255,193,29,193
11134,2978410,193,457,457
11135,1313813,334,457,457
11136,257241,387,147,387
11137,1297184,334,29,334
11138,288238,387,29,387
11139,279357,288,457,457
11140,1971348,193,51,193
11141,1737923,288,51,288
11142,287426,288,457,457
11143,2216059,288,29,29
11144,85706,193,147,193
11145,1726229,334,457,457
11146,2183005,387,51,387
11147,1338669,288,29,29
11148,3108693,334,457,457
11149,8262,288,457,457
11150,2990100,288,29,29
11151,3649924,334,457,457
11152,2158779,288,457,457
11153,2122347,288,610,288
11154,754043,193,29,193
11155,182133,288,457,457
11156,404391,288,29,29
11157,415371,334,457,457
11158,1886721,387,457,457
11159,2703368,387,457,457
11160,2222981,334,29,334
11161,1278955,387,29,29
11162,1254150,288,457,457
11163,2999727,334,8,334
11164,487659,288,29,29
11165,264032,235,147,235
11166,2600787,288,29,29
11167,2896688,288,457,457
11168,2834090,288,610,288
11169,2050035,288,610,288
11170,291018,288,457,457
11171,1136057,700,147,700
11172,2303753,288,29,29
11173,3312447,288,457,457
11174,3255811,387,51,387
11175,674026,288,8,288
11176,1158484,334,29,334
11177,2229001,193,147,193
11178,3414218,387,457,457
11179,2441014,288,51,288
11180,3313511,288,29,29
11181,455185,288,29,29
11182,2760730,288,29,29
11183,2442630,288,51,288
11184,2958559,288,29,29
11185,581252,334,175,334
11186,1873474,288,29,29
11187,3538551,288,29,29
11188,2974876,334,8,334
11189,3026882,288,51,288
11190,31467,317,8,317
11191,1636985,288,51,288
11192,1377286,288,430,430
11193,2660126,193,29,193
11194,2345289,334,457,457
11195,325933,288,457,457
11196,519596,463,8,463
11197,1887345,288,457,457
11198,2968778,334,416,416
11199,645677,288,457,457
11200,1038445,334,457,457
11201,3667548,235,610,235
11202,2698996,288,8,288
11203,668946,334,457,457
11204,1738960,288,51,288
11205,3402967,334,416,416
11206,1768600,193,51,193
11207,2734967,387,29,29
11208,1853839,193,51,193
11209,2394513,235,430,430
11210,3285427,288,29,29
11211,221449,288,175,288
11212,1874782,288,29,29
11213,1555122,288,457,457
11214,3178439,288,457,457
11215,1953333,334,8,334
11216,921670,288,29,29
11217,2556961,334,29,334
11218,762531,288,610,288
11219,536242,700,457,457
11220,3140844,334,51,334
11221,1997019,334,29,334
11222,614191,387,29,29
11223,426264,334,29,334
11224,1501677,288,29,29
11225,3324472,288,457,457
11226,638565,193,51,193
11227,3212707,463,29,463
11228,2832718,288,457,457
11229,3536396,334,51,334
11230,416,288,457,457
11231,2143015,334,457,457
11232,2034730,387,457,457
11233,2540581,387,29,29
11234,672569,288,51,288
11235,3268351,334,8,334
11236,3062798,288,29,29
11237,2084206,387,29,29
11238,80033,490,457,457
11239,3249368,334,29,334
11240,3223457,157,147,157
11241,1657864,334,457,457
11242,2896994,288,457,457
11243,1583469,193,610,193
11244,3658631,288,29,29
11245,625509,288,457,457
11246,2219416,288,29,29
11247,2602853,334,457,457
11248,1608949,796,457,796
11249,1757493,334,1104,334
11250,3120471,288,29,29
11251,1206743,288,29,29
11252,1477230,288,457,457
11253,3613539,288,457,457
11254,3254737,288,29,29
11255,2336937,288,457,457
11256,3362620,235,457,235
11257,3075906,334,29,29
11258,2610504,288,51,288
11259,3280317,288,457,457
11260,2799308,288,610,288
11261,305403,334,51,334
11262,3017851,490,8,490
11263,2712507,288,457,457
11264,3076937,288,457,457
11265,294579,334,457,457
11266,3265751,387,457,457
11267,3306352,334,457,457
11268,41743,387,29,29
11269,5937,193,457,457
11270,3693508,288,29,29
11271,356310,288,51,288
11272,2685269,334,29,29
11273,2236900,334,8,334
11274,2430741,334,51,334
11275,1131882,700,416,416
11276,946873,288,29,29
11277,366086,288,29,29
11278,1304105,334,29,334
11279,3377644,288,29,29
11280,198184,288,29,29
11281,3244820,387,457,457
11282,777001,514,416,416
11283,495814,288,457,457
11284,560119,288,457,457
11285,2868157,288,29,29
11286,1421792,288,29,29
11287,2960571,288,457,457
11288,3072574,387,51,387
11289,869822,288,29,29
11290,1792839,288,457,457
11291,2107627,288,457,457
11292,2053600,288,457,457
11293,39736,387,147,387
11294,3323324,334,29,29
11295,2199576,288,29,29
11296,2264732,288,457,457
11297,528000,288,457,457
11298,2087691,334,29,334
11299,1611822,288,51,288
11300,10956,387,147,387
11301,1375040,334,29,334
11302,303714,334,457,457
11303,1436781,387,29,29
11304,1323556,463,416,463
11305,1711314,387,457,457
11306,2899891,334,29,334
11307,723177,288,29,29
11308,1382115,334,29,334
11309,2844164,288,457,457
11310,3570033,288,29,29
11311,2712981,387,457,457
11312,3040143,288,29,29
11313,3380640,288,457,457
11314,1771415,490,51,490
11315,2214232,288,29,29
11316,3470609,193,457,457
11317,879964,334,29,334
11318,994996,387,51,387
11319,3242772,288,29,29
11320,852197,288,29,29
11321,1569093,334,29,334
11322,760676,700,1014,700
11323,2228279,288,457,457
11324,16866,288,457,457
11325,2200424,387,29,29
11326,1846938,288,175,288
11327,3499367,288,51,288
11328,3551056,334,29,334
11329,3187639,288,29,29
11330,2867260,288,29,29
11331,2865062,334,473,473
11332,374575,288,51,288
11333,1330433,334,29,334
11334,3031704,288,29,29
11335,1462821,387,51,387
11336,209273,387,8,387
11337,3355336,700,8,700
11338,795028,334,8,334
11339,1192888,490,29,490
11340,574396,334,457,457
11341,85020,334,457,457
11342,1298652,193,457,457
11343,331306,334,29,334
11344,2333069,288,457,457
11345,1397200,334,457,457
11346,792106,334,457,457
11347,2000716,387,29,29
11348,3450031,288,29,29
11349,2017048,463,8,463
11350,410979,387,457,457
11351,2567536,387,29,29
11352,1905895,387,457,457
11353,3791697,288,29,29
11354,3336006,288,416,416
11355,3600878,334,29,29
11356,3527344,288,457,457
11357,1551727,235,457,457
11358,1248155,363,1104,363
11359,3647907,288,29,29
11360,2533006,288,1014,288
11361,2296848,157,457,157
11362,2528965,387,29,29
11363,3549594,288,29,29
11364,2488374,334,457,457
11365,1928462,288,610,288
11366,3117689,334,51,334
11367,2001714,317,1104,317
11368,3103524,288,457,457
11369,1861060,796,457,796
11370,3038666,387,51,387
11371,1853179,387,457,457
11372,663180,334,29,334
11373,723119,387,29,29
11374,2611401,697,473,697
11375,3623137,288,457,457
11376,2861758,317,610,317
11377,1504840,288,51,288
11378,3594265,334,8,334
11379,2746838,796,8,796
11380,2252725,490,457,490
11381,3497211,288,29,29
11382,3407176,288,457,457
11383,1942685,193,29,193
11384,2244519,317,610,317
11385,1878968,288,29,29
11386,3370734,387,29,29
11387,1170804,288,29,29
11388,2820908,193,610,193
11389,3066294,288,457,457
11390,2851066,387,610,387
11391,863916,796,29,796
11392,1625151,334,29,334
11393,1996002,288,29,29
11394,1922879,288,29,29
11395,3440988,288,457,457
11396,2412104,288,457,457
11397,2523350,387,457,457
11398,638907,317,147,317
11399,3121859,288,29,29
11400,3143759,288,29,29
11401,2770382,288,29,29
11402,2998280,288,29,29
11403,3099869,157,610,157
11404,3118948,288,473,473
11405,3366792,334,29,334
11406,1479715,288,51,288
11407,541190,334,457,457
11408,3677295,288,29,29
11409,2308362,288,29,29
11410,2850572,288,457,457
11411,3067002,288,29,29
11412,2420058,697,29,697
11413,2887381,334,457,457
11414,1062554,288,457,457
11415,1509383,288,29,29
11416,464583,288,457,457
11417,1519197,193,457,457
11418,2290541,288,29,29
11419,3149376,334,457,457
11420,3486082,387,457,457
11421,3796416,288,51,288
11422,837723,288,29,29
11423,2844211,288,457,457
11424,1465657,288,610,288
11425,2899874,387,29,387
11426,2224475,387,457,457
11427,1928614,334,610,610
11428,3404336,288,29,29
11429,1218556,387,29,29
11430,652576,288,457,457
11431,2899406,387,457,457
11432,3131241,235,29,29
11433,3342869,363,1104,363
11434,1929070,288,457,457
11435,2563052,288,29,29
11436,2263654,288,457,457
11437,1314447,193,457,457
11438,3504227,193,457,457
11439,1069901,334,457,457
11440,1476444,288,51,288
11441,2638993,193,29,29
11442,1660049,288,29,29
11443,2657213,334,8,334
11444,671867,288,29,29
11445,596794,490,457,457
11446,2191268,288,29,29
11447,3260703,387,29,29
11448,1517994,387,457,457
11449,1406423,288,457,457
11450,3109706,288,457,457
11451,588253,288,610,288
11452,2957109,288,29,29
11453,829832,288,473,473
11454,521888,288,8,288
11455,515177,288,29,29
11456,298595,288,175,288
11457,2091961,387,457,457
11458,1093935,387,51,387
11459,716754,387,29,29
11460,363038,288,457,457
11461,2344438,288,457,457
11462,784380,334,29,29
11463,1273906,334,457,457
11464,2538594,288,457,457
11465,2277310,288,29,29
11466,1962675,193,99,193
11467,358786,334,29,334
11468,1785761,288,29,29
11469,3485187,288,29,29
11470,6380,288,29,29
11471,1239979,334,457,457
11472,288168,288,457,457
11473,3430780,334,457,457
11474,2251672,288,457,457
11475,262364,387,457,457
11476,1725447,288,29,29
11477,2682149,288,457,457
11478,3143217,514,416,416
11479,295383,288,457,457
11480,2851689,334,457,457
11481,3588818,334,51,334
11482,3088294,288,29,29
11483,2718281,334,457,457
11484,1284893,288,29,29
11485,1839040,334,175,334
11486,919342,387,29,387
11487,2771434,288,457,457
11488,2499400,193,457,457
11489,1138219,334,29,334
11490,2091837,193,457,457
11491,3263079,796,51,796
11492,511166,288,29,29
11493,2570012,288,51,288
11494,2171812,288,29,29
11495,314953,288,29,29
11496,298788,288,610,288
11497,486775,387,29,29
11498,1542937,288,29,29
11499,2268522,334,51,334
11500,3712154,387,457,457
11501,3545352,288,29,29
11502,3604094,288,29,29
11503,1917693,288,457,457
11504,1713239,288,457,457
11505,2548241,334,457,457
11506,582989,334,457,457
11507,3519723,288,29,29
11508,2603360,288,29,29
11509,815645,288,610,288
11510,816217,334,8,334
11511,2571442,288,51,288
11512,1729122,288,29,29
11513,1502296,288,457,457
11514,1427932,387,457,457
11515,584672,334,29,334
11516,3585725,334,457,457
11517,1450703,334,29,29
11518,541292,288,457,457
11519,3122666,288,457,457
11520,1924177,193,473,193
11521,725209,334,29,29
11522,1952216,334,51,334
11523,1191081,193,29,29
11524,999776,193,457,457
11525,938963,387,29,29
11526,913208,288,29,29
11527,1997900,334,51,334
11528,1225754,334,8,334
11529,132507,288,457,457
11530,3284377,334,457,457
11531,2964455,288,457,457
11532,1661872,387,610,387
11533,1398937,334,29,29
11534,223519,193,29,193
11535,548006,387,610,387
11536,1213241,387,457,457
11537,2716128,334,1104,334
11538,1299701,288,29,29
11539,1975321,288,29,29
11540,3257493,193,29,29
11541,2957144,288,457,457
11542,386117,700,416,416
11543,2803979,288,473,473
11544,2444708,334,457,457
11545,2594729,334,8,334
11546,2521138,334,29,29
11547,1166543,334,457,457
11548,1075783,288,29,29
11549,2443029,193,457,457
11550,3333000,288,457,457
11551,2181358,288,29,29
11552,789467,193,457,457
11553,2011237,387,51,387
11554,2922475,334,29,334
11555,1327269,288,457,457
11556,2907825,334,29,29
11557,1029699,193,29,193
11558,3324819,288,29,29
11559,331777,387,29,29
11560,1756156,288,457,457
11561,1936337,193,29,193
11562,3149180,288,29,29
11563,3599261,387,457,457
11564,3629471,288,51,288
11565,3019059,288,29,29
11566,2393623,334,29,334
11567,2505373,334,8,334
11568,3123933,288,51,288
11569,2112961,387,29,29
11570,838206,193,29,193
11571,1960552,288,29,29
11572,3040659,288,416,416
11573,2857995,288,457,457
11574,3164960,288,29,29
11575,3092989,334,29,334
11576,329199,193,29,29
11577,3207469,334,457,457
11578,1984613,288,457,457
11579,2135730,334,457,457
11580,2217656,334,29,29
11581,141687,288,29,29
11582,989550,387,29,29
11583,311575,334,8,334
11584,2491373,288,610,288
11585,799874,334,457,457
11586,3512816,157,51,157
11587,2128350,193,8,193
11588,2977819,288,29,29
11589,1271972,334,457,457
11590,2353955,193,29,29
11591,1749268,334,8,334
11592,3281329,334,457,457
11593,964881,463,29,463
11594,1795764,387,51,387
11595,282852,288,29,29
11596,2210549,288,29,29
11597,1396522,334,175,334
11598,2894451,288,457,457
11599,2246701,193,29,29
11600,1146912,334,29,29
11601,3007945,193,51,193
11602,3538929,288,473,473
11603,3020693,387,457,457
11604,1606839,334,8,334
11605,3328683,193,29,193
11606,3563661,387,610,387
11607,2473681,334,175,334
11608,3477335,288,29,29
11609,453192,796,29,796
11610,776701,334,29,334
11611,3758685,334,457,457
11612,329730,796,457,457
11613,1500825,288,29,29
11614,2300193,288,29,29
11615,263851,288,457,457
11616,691136,463,457,463
11617,3043118,334,457,457
11618,201061,288,29,29
11619,3405997,193,29,193
11620,2255767,288,473,473
11621,300276,387,29,29
11622,1568644,288,457,457
11623,936185,288,457,457
11624,260065,288,29,29
11625,1760187,463,29,463
11626,1969291,193,457,457
11627,1542032,193,457,457
11628,3013234,334,29,334
11629,1388689,334,175,334
11630,1508245,490,29,490
11631,1650966,334,29,334
11632,250279,334,457,457
11633,1286470,334,29,334
11634,2988549,334,610,334
11635,2243067,387,29,29
11636,2148981,288,29,29
11637,1026423,334,457,457
11638,2606079,288,29,29
11639,1327894,193,457,457
11640,369825,288,457,457
11641,3423421,193,29,193
11642,1717905,288,457,457
11643,3090493,288,457,457
11644,49962,288,457,457
11645,1818999,288,29,29
11646,1811286,334,457,457
11647,2830366,288,29,29
11648,3670823,157,29,29
11649,2931860,288,610,288
11650,1494312,387,29,29
11651,2346213,288,51,288
11652,1702792,334,457,457
11653,2160456,288,29,29
11654,1440255,387,457,457
11655,874605,288,29,29
11656,3155008,288,473,473
11657,3501370,288,457,457
11658,2439309,334,51,334
11659,2693758,334,457,457
11660,2147887,334,51,334
11661,793901,193,457,457
11662,2260449,193,29,29
11663,3804624,288,457,457
11664,2216518,288,29,29
11665,985784,387,51,387
11666,2199877,288,457,457
11667,2564000,334,29,334
11668,1725128,387,457,457
11669,3444874,288,29,29
11670,1902203,363,51,363
11671,2613426,288,29,29
11672,1014851,334,457,457
11673,3312368,288,457,457
11674,2374297,387,457,457
11675,695578,288,457,457
11676,795536,193,457,457
11677,1350750,288,29,29
11678,3334185,334,29,29
11679,2530597,288,29,29
11680,2256124,288,51,288
11681,2702759,288,610,288
11682,743181,317,29,29
11683,317032,334,51,334
11684,1625725,334,610,334
11685,2797732,334,457,457
11686,1403279,387,29,387
11687,1784917,387,457,457
11688,304810,288,457,457
11689,2718606,288,29,29
11690,2713811,288,29,29
11691,250090,235,51,235
11692,2390498,288,610,288
11693,3145005,334,51,334
11694,1577777,288,147,288
11695,632865,288,457,457
11696,1815590,235,29,235
11697,3286352,193,175,193
11698,1073924,363,748,748
11699,2346354,334,29,334
11700,2382639,288,457,457
11701,3195584,334,1104,334
11702,2951417,288,457,457
11703,3533524,288,457,457
11704,789002,334,29,334
11705,1999548,387,29,29
11706,1142992,288,29,29
11707,1600353,288,457,457
11708,1487619,334,457,457
11709,497245,387,29,29
11710,1314032,288,457,457
11711,3463961,387,457,457
11712,3209141,288,29,29
11713,1241192,334,29,334
11714,3026108,334,8,334
11715,1101681,288,457,457
11716,2207020,334,29,334
11717,2311227,334,8,334
11718,2712066,288,610,288
11719,113749,288,457,457
11720,393258,490,29,29
11721,173116,288,457,457
11722,1174789,193,29,193
11723,3088186,334,29,29
11724,1186872,288,457,457
11725,360844,288,29,29
11726,1534683,288,457,457
11727,2327725,288,29,29
11728,2617855,334,29,29
11729,3430524,796,457,796
11730,3587599,334,29,29
11731,3822105,193,8,193
11732,3108507,387,51,387
11733,831729,334,29,334
11734,5075,334,457,457
11735,3317602,288,457,457
11736,3081540,334,29,334
11737,727404,288,457,457
11738,3248686,334,457,457
11739,3514168,288,29,29
11740,2883352,796,1104,796
11741,3587707,288,457,457
11742,329915,288,457,457
11743,1776416,193,29,193
11744,2949337,334,8,334
11745,1527562,288,457,457
11746,2868511,288,457,457
11747,1939547,288,51,288
11748,891106,700,457,700
11749,2612158,387,457,457
11750,2520187,288,29,29
11751,2314164,334,457,457
11752,856633,334,457,457
11753,758896,288,457,457
11754,1096429,700,29,700
11755,3060888,334,457,457
11756,1132305,334,51,334
11757,3405722,288,29,29
11758,621398,288,51,288
11759,2007075,387,457,457
11760,2731154,288,29,29
11761,798565,334,8,334
11762,484005,334,8,334
11763,3094210,387,8,387
11764,2778764,463,29,463
11765,3107536,334,457,457
11766,1121289,288,51,288
11767,1514964,697,153,153
11768,2824867,288,457,457
11769,673495,387,457,457
11770,3176896,288,457,457
11771,824951,334,8,334
11772,1165860,288,29,29
11773,2657926,334,8,334
11774,349672,387,457,457
11775,422487,193,175,193
11776,2334866,288,29,29
11777,3339062,288,416,416
11778,2654019,334,29,334
11779,2949149,334,51,334
11780,1817527,387,457,457
11781,211877,334,457,457
11782,303022,387,457,457
11783,324312,334,8,334
11784,1527897,334,8,334
11785,1169222,193,457,457
11786,2066108,288,51,288
11787,2668386,796,51,796
11788,156502,288,457,457
11789,127859,288,457,457
11790,3549942,235,29,235
11791,3416792,288,29,29
11792,2238879,334,29,334
11793,2876029,288,51,288
11794,3723827,317,29,317
11795,3456207,288,29,29
11796,3064849,317,457,457
11797,2708725,334,51,334
11798,1439865,288,457,457
11799,387666,387,51,387
11800,3394386,193,457,457
11801,2996351,288,457,457
11802,600798,288,29,29
11803,3326170,288,29,29
11804,2294703,334,29,334
11805,3552727,288,457,457
11806,3401427,288,51,288
11807,203423,288,29,29
11808,1919089,334,51,334
11809,3518447,334,29,334
11810,1861992,387,457,457
11811,2452173,334,8,334
11812,3556371,463,147,463
11813,2841745,334,29,334
11814,3408778,288,473,473
11815,1755590,387,51,387
11816,2318595,288,457,457
11817,3019606,334,29,334
11818,3369648,288,29,29
11819,3592822,288,457,457
11820,332365,387,457,457
11821,492679,288,29,29
11822,1482566,288,29,29
11823,3219604,334,175,334
11824,343573,288,457,457
11825,1180644,288,610,288
11826,2744335,288,29,29
11827,991309,193,457,457
11828,2259081,700,457,457
11829,2935997,363,748,748
11830,2455644,288,29,29
11831,3360140,288,29,29
11832,632498,387,29,29
11833,528216,288,29,29
11834,3063280,193,29,29
11835,281048,796,457,796
11836,1273205,288,8,288
11837,1287883,334,29,334
11838,3121111,288,29,29
11839,3230613,387,457,457
11840,3178916,288,29,29
11841,103894,288,29,29
11842,3089545,288,8,288
11843,3245105,288,457,457
11844,990147,334,51,334
11845,3081716,288,51,288
11846,343456,334,29,29
11847,2781424,288,29,29
11848,2498087,288,29,29
11849,1852873,334,8,334
11850,2944276,288,457,457
11851,351534,288,29,29
11852,975619,490,457,490
11853,1445666,334,457,457
11854,3091217,288,29,29
11855,1323848,334,29,334
11856,296002,288,29,29
11857,190148,288,416,416
11858,3277687,288,51,288
11859,255667,334,610,334
11860,2742010,288,29,29
11861,3538326,288,29,29
11862,2163038,235,29,235
11863,2895258,288,29,29
11864,743480,288,457,457
11865,1248517,334,29,334
11866,497889,288,175,288
11867,1243394,334,1104,334
11868,1359089,288,29,29
11869,757106,288,29,29
11870,435818,193,29,193
11871,2750876,288,29,29
11872,2646967,288,457,457
11873,2066655,288,29,29
11874,2809738,288,457,457
11875,318301,235,29,235
11876,1959574,697,457,457
11877,1309826,288,29,29
11878,1007450,288,29,29
11879,1234186,387,8,8
11880,382773,334,29,29
11881,2170815,288,457,457
11882,2162510,288,29,29
11883,3110876,334,175,334
11884,810478,288,457,457
11885,3505424,288,29,29
11886,3066975,334,51,334
11887,1647378,796,51,796
11888,3484654,193,51,193
11889,1412732,334,29,334
11890,1322840,334,29,334
11891,2659275,387,457,457
11892,2786583,490,51,490
11893,3490229,334,29,29
11894,1820095,193,457,457
11895,1941223,334,29,334
11896,1355013,288,29,29
11897,3306152,288,29,29
11898,2973860,288,29,29
11899,3209184,387,457,457
11900,2904404,193,51,193
11901,800424,334,29,334
11902,3635144,334,29,29
11903,1796752,363,748,748
11904,2090260,288,457,457
11905,3624022,334,29,29
11906,2148120,334,29,29
11907,205410,288,29,29
11908,2096767,796,51,796
11909,2724299,334,29,334
11910,3550924,334,457,457
11911,140008,288,29,29
11912,746,334,29,334
11913,271931,288,457,457
11914,3679289,387,457,457
11915,3293672,334,29,334
11916,324739,387,457,457
11917,2998423,334,457,457
11918,637902,334,457,457
11919,1601998,334,51,334
11920,496477,334,457,457
11921,390941,387,457,457
11922,2183238,288,29,29
11923,685130,334,29,334
11924,614425,288,29,29
11925,3120823,334,457,457
11926,3210864,387,29,387
11927,829377,700,610,700
11928,844815,700,610,700
11929,432670,288,457,457
11930,376417,288,29,29
11931,2638189,334,457,457
11932,1542399,387,51,387
11933,2946757,796,8,796
11934,2242623,387,29,29
11935,3273434,334,175,334
11936,705394,387,457,457
11937,2689368,387,8,387
