SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
164,288,164
164,288,164
164,288,164
164,288,164
164,334,164
164,288,164
457,193,193
164,559,164
29,402,694
457,559,457
37,288,37
164,288,288
164,334,164
164,288,334
29,334,288
164,387,164
29,328,164
164,193,164
164,334,164
37,694,169
29,288,334
301,796,301
37,334,37
311,402,311
37,334,37
457,288,164
164,334,164
164,796,164
311,288,334
37,334,334
301,334,301
301,694,260
164,169,559
8,703,5
311,559,260
37,334,37
457,334,457
164,260,164
164,193,164
164,288,164
626,703,626
29,169,29
164,288,288
164,559,559
164,387,164
311,402,311
164,559,164
29,260,169
301,288,301
164,559,164
164,288,334
29,288,288
29,387,288
164,288,164
311,559,311
164,328,164
457,559,457
164,559,164
457,334,457
29,559,559
164,694,29
29,387,288
301,559,301
457,694,457
164,288,164
164,288,164
8,334,334
164,288,164
29,317,29
457,169,457
8,703,169
29,288,334
164,260,164
51,169,694
164,169,694
164,193,164
37,169,559
164,490,164
311,334,387
164,334,164
37,288,37
164,694,288
164,559,164
311,328,311
457,694,260
164,334,164
164,288,164
164,559,288
164,559,164
164,559,164
29,334,29
311,288,311
457,288,334
164,288,703
164,334,164
29,698,29
301,288,700
164,402,164
164,157,334
164,334,164
164,334,164
164,387,164
164,334,164
164,694,164
164,402,164
311,328,169
29,387,29
164,328,164
311,694,311
164,328,164
164,288,288
164,559,164
457,694,457
610,193,700
164,260,164
164,288,457
457,288,193
164,288,164
164,288,164
37,334,37
457,169,164
311,288,334
164,288,164
164,288,164
164,334,164
457,334,457
164,169,164
29,288,29
29,559,559
164,260,164
164,334,164
164,648,164
164,559,164
457,169,311
164,288,164
29,559,164
164,694,164
164,288,288
311,169,311
457,387,457
311,334,334
311,334,311
164,288,164
164,334,164
164,288,164
8,334,235
164,559,164
164,288,164
29,334,334
311,334,311
164,260,457
457,288,457
164,288,288
29,334,288
164,288,164
164,288,164
29,169,559
164,731,164
164,559,164
457,334,457
457,700,193
51,387,288
457,193,457
164,288,164
29,288,29
164,334,164
37,387,559
164,334,164
29,317,288
301,193,301
457,559,169
29,169,29
164,694,169
164,288,164
37,387,37
164,334,164
164,559,164
164,559,29
164,193,164
164,334,334
51,288,51
311,402,311
164,387,164
164,334,164
29,387,288
164,288,288
311,694,311
457,694,457
416,694,416
457,694,164
457,334,457
29,288,29
311,169,311
164,288,164
37,694,37
301,559,301
164,328,703
164,288,288
457,694,457
29,288,164
164,288,164
164,288,164
164,387,164
164,288,8
164,559,164
8,694,694
164,559,164
311,288,311
164,387,164
164,288,164
301,193,301
164,387,164
29,193,288
164,317,164
457,328,457
678,363,363
311,288,311
164,334,164
164,288,387
164,334,164
164,288,164
457,490,193
164,288,164
164,559,164
51,387,51
301,694,301
466,697,466
29,328,29
164,288,164
29,288,29
164,288,164
626,288,387
164,738,164
164,317,694
29,387,164
164,288,288
311,387,288
164,288,288
164,334,164
164,328,164
51,387,288
457,260,457
164,169,169
164,559,559
164,260,457
164,559,694
164,559,164
29,169,29
164,288,164
457,694,164
164,288,334
164,387,164
301,288,301
164,288,164
164,694,164
164,260,559
164,288,164
311,288,288
164,559,164
164,559,164
311,559,311
164,559,164
164,694,164
164,169,164
311,694,169
457,694,559
301,387,301
164,694,559
610,288,610
164,288,164
610,288,288
1104,169,1104
457,559,559
457,288,288
164,288,288
164,387,288
164,694,164
164,288,164
29,796,288
29,288,29
311,694,311
164,334,164
164,193,164
29,334,29
164,169,164
51,559,559
164,288,164
51,235,51
164,169,164
164,288,164
29,288,288
311,694,311
164,288,164
311,559,311
610,328,260
311,193,334
457,694,169
29,694,29
457,334,457
301,169,301
311,288,288
37,559,37
29,288,29
29,559,29
164,288,164
51,334,51
311,288,288
164,288,164
457,288,457
164,334,164
37,772,334
164,288,164
29,260,29
164,288,164
164,169,164
8,703,698
457,387,37
457,288,457
164,694,694
311,288,700
164,288,164
164,387,164
164,796,164
457,334,334
164,694,164
164,334,164
457,559,559
164,193,164
164,193,235
164,334,164
457,288,457
164,288,164
311,288,311
164,288,164
29,694,29
311,334,311
311,387,288
457,694,796
37,334,559
164,334,164
164,169,164
29,559,698
175,387,334
164,559,164
37,387,334
29,559,29
29,169,559
164,559,559
164,559,164
164,387,164
164,334,164
8,796,8
164,288,164
164,288,164
164,387,164
164,697,288
164,334,164
175,334,796
164,694,559
457,288,457
164,288,29
457,288,288
164,288,490
457,288,457
29,288,288
457,288,457
626,648,626
164,288,164
164,559,164
29,288,288
29,697,29
164,288,164
8,694,559
8,559,694
164,559,164
164,559,694
164,559,164
457,387,457
311,334,334
164,169,559
164,260,164
457,490,387
164,334,164
311,288,559
164,288,164
457,387,164
164,387,164
466,288,700
311,559,559
457,193,387
37,288,288
164,334,288
164,193,164
457,694,164
457,694,169
457,694,648
51,463,796
29,697,29
457,334,328
164,288,164
473,169,169
457,288,457
164,169,164
37,334,37
164,288,164
164,387,164
29,694,559
164,288,457
37,328,694
164,700,164
164,288,164
29,169,559
29,700,164
164,559,559
164,559,164
164,559,164
164,559,694
610,334,288
164,288,164
29,169,29
29,559,164
164,334,164
473,169,169
301,334,301
29,288,29
311,402,169
164,529,457
301,387,700
164,288,288
229,235,235
466,169,164
29,288,559
29,694,559
29,328,29
164,559,559
164,288,288
164,387,29
457,260,457
51,559,51
311,559,694
164,387,387
189,529,169
301,796,288
29,169,559
164,694,164
164,387,164
301,334,301
457,288,457
37,694,37
164,559,164
311,490,311
1104,529,1104
164,559,29
9,317,9
457,796,334
164,387,164
164,288,164
457,328,559
164,288,164
164,288,164
29,559,703
164,169,164
29,334,334
164,694,164
457,334,559
51,796,387
164,288,288
457,559,559
51,169,51
164,288,164
164,169,164
164,235,164
164,694,164
164,559,164
164,169,164
51,334,193
164,559,164
164,328,164
164,559,164
457,328,457
164,288,164
164,559,164
37,334,37
748,363,363
164,334,164
457,260,648
8,387,8
164,694,457
164,169,164
164,694,703
164,193,164
457,193,387
164,288,164
37,169,37
164,559,164
311,694,311
164,387,164
457,169,457
51,260,559
457,169,457
8,288,8
164,694,164
164,694,164
164,387,164
51,694,169
311,559,311
29,334,29
164,334,164
164,288,164
164,694,164
164,288,164
311,559,559
29,288,29
164,334,164
164,328,559
29,169,164
311,334,311
164,334,164
164,559,164
473,288,288
29,334,387
164,288,288
29,694,559
457,169,457
164,288,164
311,694,529
164,288,164
29,772,29
311,694,559
164,288,164
164,559,164
37,387,37
164,694,559
51,260,51
164,559,164
457,288,288
164,169,164
37,334,157
301,334,288
164,559,559
311,328,698
37,402,37
164,288,164
51,288,288
164,169,164
164,387,288
164,288,164
29,288,29
164,559,164
164,334,164
37,288,37
51,328,328
164,334,334
164,288,164
301,334,301
164,334,164
8,796,8
311,193,311
164,559,164
164,559,559
164,157,164
430,288,430
164,387,164
164,490,164
164,169,164
164,288,164
164,288,334
164,288,164
164,169,164
164,288,164
9,463,9
164,559,164
37,169,37
37,559,402
164,387,164
8,334,8
164,559,559
311,288,311
164,490,164
37,694,37
164,169,164
164,796,164
164,288,164
29,288,288
164,559,694
29,694,29
29,288,29
457,288,457
37,288,334
164,288,164
164,288,164
164,288,164
175,260,754
164,334,164
37,288,37
164,288,164
164,288,164
164,260,164
311,193,311
457,559,457
311,703,311
29,328,29
164,288,164
164,559,164
164,700,164
457,694,457
164,694,164
457,559,457
457,288,457
164,334,164
164,288,559
164,288,164
164,387,164
457,288,457
164,334,387
164,387,164
37,334,288
164,559,164
29,288,29
311,694,311
29,288,288
37,169,37
164,288,164
457,193,559
610,387,610
311,387,311
164,559,288
164,288,164
416,334,416
457,334,738
37,387,288
457,559,457
311,193,288
29,260,29
164,559,164
37,559,37
77,328,77
164,334,164
164,334,288
301,288,796
164,193,164
164,288,164
147,796,147
164,328,559
29,334,288
164,559,164
164,288,164
457,387,457
29,288,334
457,260,457
164,334,164
416,387,193
457,288,457
164,694,164
457,697,457
51,559,328
164,288,164
311,169,193
457,288,457
51,288,490
164,697,164
457,463,457
457,694,559
457,169,457
164,288,164
311,288,311
37,193,37
164,288,164
8,334,334
164,334,387
457,288,457
164,694,164
164,334,164
301,387,301
51,288,288
164,260,164
164,334,164
29,559,559
311,334,311
457,387,457
311,288,311
164,334,457
311,288,29
164,288,164
29,387,311
164,559,29
51,694,694
457,463,457
164,288,164
164,169,164
164,193,288
164,559,694
311,387,311
457,387,457
29,193,29
164,317,164
164,288,164
37,694,37
164,559,164
311,169,311
164,387,164
311,328,559
164,387,164
37,288,334
164,288,164
164,387,288
164,193,164
457,288,288
164,559,703
164,288,164
164,288,164
164,288,164
164,387,288
457,169,164
164,288,164
29,288,29
164,288,334
164,288,164
29,559,164
311,559,559
164,288,288
164,694,164
164,700,164
164,288,164
457,288,334
164,288,164
29,193,29
37,288,334
37,328,37
164,387,164
164,559,164
164,288,288
29,402,29
164,694,164
29,334,29
457,288,457
164,334,164
164,328,402
164,559,559
164,288,164
164,334,164
164,288,164
29,334,29
311,288,311
29,694,29
416,731,416
311,559,559
29,559,29
164,288,164
164,334,334
164,559,164
164,387,288
164,328,164
164,288,164
164,288,164
37,288,288
311,288,311
147,328,559
164,334,164
457,559,457
51,328,559
311,559,260
51,334,288
311,288,311
164,260,164
311,648,311
164,288,164
164,334,164
164,559,164
457,387,457
51,559,559
164,334,164
164,703,457
457,559,457
29,559,29
164,288,164
164,559,164
164,559,164
457,387,457
457,559,457
1104,387,1104
37,559,37
164,334,164
457,288,387
164,288,164
164,334,164
164,387,288
164,334,164
457,559,457
164,559,164
626,193,288
164,559,164
164,334,288
37,402,402
164,288,334
457,559,164
164,288,164
29,334,288
457,334,457
311,334,311
301,288,301
164,260,164
164,625,260
164,193,164
311,288,311
311,288,193
457,387,457
164,559,559
311,288,334
164,260,288
164,703,164
164,334,164
29,559,29
37,559,694
164,288,164
29,334,387
457,193,157
37,334,37
509,697,509
164,288,164
164,648,169
164,334,164
29,169,29
164,334,164
164,559,164
164,559,164
29,288,29
164,288,164
164,334,164
164,288,164
37,288,559
457,700,457
164,288,164
311,235,288
164,694,164
164,334,457
164,288,164
164,490,164
164,288,288
29,559,559
164,648,694
164,328,164
164,193,288
29,288,288
164,169,164
457,559,457
457,694,457
8,559,8
164,387,164
164,559,164
457,559,457
8,334,334
457,288,796
311,288,288
37,694,694
164,288,387
301,328,169
164,559,694
29,169,29
164,288,164
311,288,387
164,559,164
164,169,164
29,694,559
164,334,164
164,193,164
164,402,694
51,694,694
164,288,164
164,559,164
164,387,164
164,288,164
457,169,457
29,193,164
164,559,164
164,559,164
164,694,164
164,387,164
164,288,164
164,387,164
311,334,387
175,334,334
164,317,164
164,559,694
29,334,29
164,288,164
51,193,193
29,288,29
164,334,164
37,490,334
164,288,164
147,387,147
29,694,29
51,796,193
164,694,169
311,328,311
457,334,457
29,559,29
457,288,193
457,288,457
457,694,457
164,559,164
164,694,164
37,402,169
164,288,164
164,703,164
164,288,164
29,169,29
164,260,648
29,559,164
164,559,164
164,694,694
164,288,164
457,328,457
457,559,457
164,334,288
175,334,334
164,559,164
164,334,288
457,288,457
164,559,164
457,387,457
164,288,164
37,334,334
301,193,288
164,334,164
164,694,164
37,288,37
8,334,334
164,288,164
164,288,288
164,490,164
164,169,164
164,697,164
164,169,169
1104,288,317
8,288,334
457,288,288
164,260,164
29,169,29
164,288,457
311,288,311
457,559,559
457,387,288
457,169,694
164,559,164
164,288,164
301,260,260
164,334,164
457,169,457
164,288,164
164,288,334
164,169,164
164,334,164
164,193,164
164,387,164
164,559,164
301,559,301
301,559,301
416,697,288
164,559,164
164,288,164
29,529,29
457,559,457
37,387,37
37,334,37
164,288,164
29,463,288
164,288,164
164,387,164
164,334,164
164,694,169
311,694,311
311,697,288
457,169,559
457,169,694
51,694,261
37,334,169
457,288,457
457,260,457
8,288,697
37,193,37
164,334,164
457,288,457
457,288,164
457,288,288
678,363,678
164,288,288
301,490,288
311,334,463
164,387,164
51,328,51
147,169,147
164,288,164
457,193,457
457,193,457
29,334,29
164,694,164
29,694,29
164,260,559
29,288,29
164,559,164
164,288,334
51,559,51
301,387,301
164,328,164
164,288,164
8,235,301
153,169,559
457,288,457
37,260,37
164,193,164
29,288,29
457,559,457
29,334,29
164,288,288
164,288,164
164,559,164
37,288,37
311,193,288
301,235,193
164,169,169
164,288,164
29,559,29
29,796,288
8,169,8
164,288,164
164,402,559
457,694,559
164,796,164
164,288,164
457,288,457
164,288,164
164,288,164
147,648,147
37,700,288
37,288,288
164,288,164
164,288,288
164,387,29
457,387,288
164,288,164
164,288,29
164,387,164
164,288,288
37,288,37
311,288,193
164,288,164
457,648,328
164,193,164
301,796,288
29,625,29
164,559,164
164,387,164
164,169,164
164,193,164
301,559,260
164,694,387
164,288,164
164,288,29
311,694,311
164,288,164
164,559,164
311,334,311
473,796,473
164,288,334
29,559,29
473,193,473
29,288,29
457,288,457
311,288,334
29,288,288
51,529,328
457,559,457
311,288,288
164,796,164
164,193,164
164,463,164
164,288,164
311,328,694
164,288,164
164,559,694
29,288,29
29,402,29
164,559,164
164,559,164
229,235,229
164,559,164
29,334,29
164,288,164
164,288,288
164,169,164
164,288,164
164,288,288
457,559,457
301,559,301
457,334,457
457,559,559
164,559,559
457,193,457
37,193,334
164,559,648
164,559,164
164,694,164
164,694,164
37,288,288
51,387,288
164,288,164
610,288,288
164,334,164
29,387,288
457,559,457
457,288,457
164,334,164
311,697,311
311,169,311
164,288,164
164,288,288
37,288,288
51,559,559
164,260,260
164,334,164
37,169,694
457,559,694
164,334,164
311,387,311
457,288,288
164,559,164
37,694,37
8,387,288
29,559,29
164,490,164
457,559,457
164,334,164
37,288,559
29,169,29
457,288,457
29,288,29
164,559,164
37,334,235
416,288,416
164,288,164
311,559,559
301,402,301
457,387,457
164,334,193
29,235,29
311,317,311
164,193,164
610,559,169
51,260,694
164,694,164
29,288,334
457,731,457
473,694,473
164,559,164
164,694,164
164,559,694
164,288,164
164,334,164
164,288,164
457,288,457
164,559,164
164,694,164
29,288,29
51,169,559
51,288,288
164,559,164
164,334,164
164,288,29
37,288,37
457,559,457
457,334,457
29,796,29
457,387,457
457,559,457
164,169,164
164,288,164
164,559,164
29,334,334
164,288,288
164,387,387
457,328,457
37,334,37
164,694,164
301,288,301
301,169,559
164,559,164
164,559,164
29,334,193
457,328,164
8,288,288
311,648,29
164,694,164
311,288,193
164,529,164
311,288,311
164,288,559
164,387,164
610,694,260
457,334,457
301,288,301
29,169,29
457,169,457
164,193,164
457,169,164
77,387,77
37,490,37
194,5,625
301,193,288
164,387,164
457,694,457
164,169,559
164,334,164
164,694,164
164,334,334
457,288,457
311,334,311
457,334,288
457,288,457
311,490,311
37,334,288
311,169,311
164,694,164
457,387,288
416,402,416
164,288,164
164,288,164
457,694,559
189,334,193
164,288,193
164,334,164
164,193,164
164,334,164
311,288,311
311,648,559
311,334,311
457,288,457
311,334,311
9,529,5
301,559,301
164,559,164
164,288,193
29,334,288
164,559,402
37,334,288
164,559,164
164,387,193
301,796,387
37,703,457
164,288,334
164,334,164
164,193,164
1104,559,1104
29,288,334
37,334,37
29,559,559
457,193,457
457,193,457
37,334,37
29,334,29
301,559,301
29,288,29
164,731,164
457,334,164
29,193,193
51,559,169
164,288,164
164,288,193
311,559,311
457,288,288
164,169,694
164,559,328
164,288,387
457,169,559
457,559,457
311,288,311
164,169,164
29,559,29
164,288,164
164,694,559
164,694,164
311,288,288
164,463,164
37,490,37
457,648,457
164,334,164
164,288,288
8,559,328
626,463,463
37,648,529
311,559,311
164,559,164
164,288,164
164,559,164
457,387,457
51,260,51
164,387,697
311,559,311
457,193,457
29,334,193
51,288,193
29,334,387
29,334,29
457,694,457
457,288,457
29,169,29
29,387,288
164,328,164
457,334,288
29,703,29
164,694,260
311,288,288
164,559,164
175,334,334
164,288,288
164,334,164
164,694,164
457,387,457
164,288,457
37,694,37
164,288,164
29,402,29
29,288,29
164,288,164
51,559,51
457,387,328
164,288,288
164,288,164
301,169,169
8,334,8
164,703,402
164,559,164
301,559,301
311,169,559
37,193,37
29,288,29
164,559,694
457,463,457
311,169,559
164,193,164
164,559,164
457,288,288
457,288,457
164,288,796
416,703,416
164,694,164
51,694,51
164,288,457
51,193,193
164,169,164
416,796,416
311,694,311
311,288,311
51,559,649
457,169,37
164,288,164
164,288,164
610,334,288
164,169,164
164,288,164
311,559,387
311,463,334
164,288,288
457,334,457
51,260,51
8,334,288
457,559,457
457,288,334
164,288,164
164,559,169
164,235,164
164,387,164
37,463,29
189,402,189
164,260,164
164,387,164
29,288,29
164,288,164
164,559,559
147,694,694
164,288,164
457,288,457
457,193,288
164,169,164
311,334,288
457,169,457
164,288,288
457,334,288
29,193,288
301,193,288
29,288,29
164,694,328
164,288,288
164,288,164
164,694,164
164,260,559
164,694,164
164,288,164
164,559,694
164,288,164
8,731,328
164,334,164
164,288,164
164,694,164
311,169,311
164,288,164
229,648,229
164,559,164
311,260,311
164,334,164
164,559,169
311,288,288
311,193,311
164,288,164
164,288,559
164,334,164
8,334,334
610,288,288
813,193,700
164,288,164
164,288,164
164,694,164
164,169,164
509,703,509
164,260,164
164,334,164
311,387,311
164,288,164
164,260,164
311,334,288
301,559,694
457,288,457
29,288,288
164,559,164
311,559,311
164,288,288
301,288,301
164,288,164
164,387,164
610,387,610
29,559,559
301,288,301
29,334,164
164,334,164
164,559,164
164,288,164
311,193,288
29,334,29
29,648,29
164,288,193
164,288,164
29,703,328
29,169,29
175,169,169
416,559,416
175,334,334
164,559,164
164,387,164
164,288,288
164,169,164
164,796,164
29,317,29
164,559,164
164,694,164
37,796,288
457,490,457
457,334,387
164,559,164
51,738,328
457,288,193
457,328,694
164,328,164
311,260,328
164,288,164
164,559,164
164,334,164
164,288,164
164,559,457
29,288,288
164,559,559
164,288,164
37,193,37
29,387,29
301,334,334
37,334,288
164,288,164
164,317,169
457,559,457
51,334,288
147,334,147
164,288,164
164,559,288
175,334,334
164,169,164
164,700,164
164,334,288
164,169,164
29,625,29
311,288,334
164,334,164
164,288,164
164,193,164
164,334,164
37,648,559
164,288,164
164,387,164
164,559,457
29,559,559
164,288,164
164,559,164
473,317,334
164,559,694
457,334,37
164,698,457
164,694,164
37,625,559
164,193,164
457,694,694
164,559,169
164,288,164
164,694,164
164,288,164
37,288,37
301,387,288
164,288,288
311,288,311
51,288,51
164,559,164
51,334,700
457,288,457
164,387,457
8,334,8
164,559,164
311,694,311
457,288,288
8,387,490
164,260,164
37,169,37
457,387,457
164,559,164
301,169,169
9,193,9
311,288,311
301,559,301
164,288,164
457,334,164
164,288,288
29,193,288
51,288,51
416,169,559
164,288,288
164,288,288
37,703,169
164,169,164
301,169,301
164,559,164
164,328,328
164,387,164
164,334,164
37,334,288
51,334,51
311,288,334
457,559,457
311,334,288
457,169,559
164,288,164
311,334,334
29,334,288
37,625,334
301,288,301
164,260,559
311,559,328
457,288,457
29,288,29
311,559,29
457,288,457
457,334,457
51,559,694
164,559,559
457,387,457
164,288,164
164,169,694
29,235,193
37,288,37
473,288,193
37,700,288
311,694,311
51,288,164
29,288,164
164,559,164
164,288,164
457,694,457
37,694,37
164,288,51
626,334,317
164,334,193
164,694,164
164,288,334
37,334,37
164,288,164
164,288,164
29,387,288
301,328,301
164,260,164
37,328,37
164,288,164
164,288,164
311,288,288
164,288,164
175,260,694
164,169,164
8,328,5
29,288,29
164,288,164
164,694,260
301,288,288
189,169,703
164,193,164
1014,402,402
311,387,311
164,169,164
164,288,164
164,169,164
164,694,164
164,288,164
164,169,164
164,334,164
147,698,703
164,260,164
457,703,457
29,334,334
164,559,164
37,288,37
164,694,164
164,559,164
51,288,697
164,193,164
311,559,311
164,169,169
311,288,311
311,288,311
164,387,164
164,328,164
164,334,164
164,559,164
164,169,164
164,288,164
610,463,610
164,387,164
164,288,288
164,288,164
164,387,164
164,288,164
164,288,164
164,260,559
164,260,703
164,288,164
311,694,311
311,169,559
37,334,334
29,288,29
51,694,51
164,169,164
311,334,311
29,193,697
164,559,164
430,260,430
37,559,694
29,387,29
164,694,164
164,288,457
164,334,164
164,559,164
164,288,288
457,288,457
164,648,694
29,169,169
164,559,164
301,334,288
457,731,559
311,694,288
678,694,678
37,694,37
164,694,164
301,288,334
164,700,164
164,387,164
457,387,334
29,169,29
311,559,311
164,334,164
164,334,164
164,334,164
229,796,473
164,796,164
164,193,288
164,288,164
164,334,288
164,317,164
164,559,164
37,334,193
164,559,694
164,288,288
457,288,457
164,334,164
164,387,164
457,703,694
311,235,311
311,334,288
164,334,164
311,169,311
164,334,164
311,260,311
164,694,164
457,193,193
164,334,164
164,288,164
164,334,164
77,169,731
37,193,288
164,559,164
164,334,334
29,328,29
457,694,694
164,288,164
311,288,193
164,288,559
164,387,164
164,334,164
29,288,334
457,559,559
610,288,288
164,288,288
164,288,387
29,334,29
8,694,169
29,169,29
457,490,457
164,559,164
457,288,457
164,559,164
301,559,301
457,169,457
164,288,164
164,559,164
457,694,311
509,169,328
164,288,164
29,317,260
164,559,559
37,334,37
164,193,164
164,334,288
29,169,29
164,288,164
164,387,164
164,334,164
311,169,311
164,288,164
164,334,164
51,559,51
8,288,8
164,169,164
37,169,694
301,169,694
164,288,288
164,288,164
164,193,288
164,193,164
164,559,164
311,387,311
457,288,457
164,288,164
164,328,169
164,193,164
164,288,164
457,703,457
29,288,288
164,694,164
29,559,311
164,694,164
164,288,164
311,169,311
37,288,37
37,334,37
164,559,164
77,694,77
164,559,164
164,288,193
301,694,301
29,334,29
77,731,77
164,288,164
416,559,416
311,288,311
37,334,334
164,288,164
457,387,457
164,559,648
164,328,164
301,169,301
29,334,29
457,169,694
37,169,169
311,288,288
29,169,559
164,334,164
164,288,697
164,694,164
164,559,164
164,288,164
164,169,164
164,288,164
457,288,457
457,288,387
51,157,51
457,288,457
457,193,288
29,796,334
29,490,29
164,169,164
164,559,164
29,288,334
164,334,164
164,559,164
51,559,51
301,169,301
164,559,164
164,387,164
164,559,164
29,5,29
164,334,164
37,169,559
51,387,288
164,169,164
164,193,164
164,559,164
311,169,311
29,169,328
37,694,694
164,288,164
175,235,334
311,169,311
164,334,164
311,260,169
164,796,164
311,387,311
29,796,29
164,402,328
311,559,311
164,387,288
164,288,164
311,260,311
164,559,164
164,288,164
37,694,694
164,288,457
8,559,8
51,235,51
301,288,301
29,288,29
164,288,164
164,387,288
164,288,288
37,334,334
229,387,229
164,387,164
164,796,164
164,559,164
164,288,164
164,288,164
164,334,700
164,694,164
311,694,311
311,694,311
37,698,37
626,328,694
37,260,559
147,169,169
164,288,164
77,529,731
164,559,164
164,288,164
164,235,164
473,288,288
164,559,164
164,288,164
164,193,164
29,694,29
164,559,164
164,260,164
164,694,694
457,559,457
626,490,626
164,288,164
164,796,164
29,559,29
311,334,288
164,288,164
164,334,164
29,334,29
311,288,311
29,169,29
29,334,288
164,559,164
311,288,288
610,260,610
164,288,164
51,559,328
311,796,288
164,288,457
164,288,29
164,559,164
311,490,311
164,288,164
164,334,288
457,288,457
164,288,164
164,694,164
29,288,29
457,559,457
164,387,164
457,694,559
164,559,164
301,288,301
164,193,164
311,796,311
1104,402,1104
37,288,288
164,559,164
164,559,164
164,288,8
164,387,164
457,169,457
311,288,311
311,334,311
457,328,694
37,334,37
164,169,559
457,334,457
311,334,334
29,288,288
37,694,559
457,334,457
29,288,334
311,694,311
610,387,288
164,559,164
164,288,288
457,559,457
311,387,311
301,169,328
8,698,694
29,334,334
37,700,37
164,559,694
164,694,457
457,334,457
457,288,457
29,334,29
311,559,328
457,288,457
311,490,311
164,334,164
164,694,164
29,288,288
164,387,164
164,169,694
29,334,334
164,559,169
164,559,164
311,288,193
29,559,169
444,490,444
164,559,164
457,559,457
748,694,617
164,387,164
473,288,288
311,694,559
164,559,559
164,288,164
164,334,164
37,559,37
311,559,311
164,387,164
29,260,559
164,288,164
164,288,164
164,559,164
301,193,29
164,193,164
8,260,694
311,288,311
29,559,559
29,288,29
164,288,164
37,559,37
164,559,164
164,559,164
164,169,164
457,288,288
164,288,164
164,288,164
311,490,694
164,193,164
311,169,694
164,169,694
164,260,164
164,334,164
164,288,164
164,559,559
164,387,164
164,694,694
164,169,164
164,288,164
77,387,77
164,288,164
164,288,164
164,288,164
164,193,164
164,402,164
457,559,559
164,193,334
164,559,164
164,288,164
29,334,288
457,288,334
29,157,334
457,387,457
37,260,37
51,559,694
164,288,164
37,193,235
164,559,164
164,328,559
164,559,164
164,694,164
164,288,164
189,490,387
164,387,288
164,559,164
164,260,164
164,334,164
457,328,694
29,288,317
164,288,164
164,334,559
626,617,626
29,334,260
29,317,29
301,260,328
457,559,559
301,387,387
164,169,260
164,559,164
164,288,164
164,288,164
8,288,193
37,700,288
8,334,334
29,288,29
164,694,164
164,288,288
37,288,37
164,288,164
457,288,457
29,317,29
301,288,301
164,334,288
37,169,37
29,169,29
29,288,288
164,193,164
457,694,457
51,694,51
29,288,164
311,463,387
37,694,37
164,288,164
164,559,169
164,694,164
164,559,169
301,796,387
311,334,311
164,387,387
311,193,288
29,559,29
311,169,311
311,169,311
164,288,164
29,559,559
37,334,457
164,288,164
164,288,164
311,694,311
29,334,29
164,387,288
164,387,694
29,625,29
164,334,164
29,288,164
29,288,559
164,387,334
8,648,8
164,387,288
8,334,334
164,334,164
164,334,164
311,288,288
457,700,457
311,796,457
164,169,169
164,288,164
164,559,164
9,648,9
8,559,164
311,529,311
457,169,457
51,169,559
430,796,430
164,559,164
29,288,29
164,694,164
457,559,457
164,328,559
51,169,694
164,169,164
416,169,260
164,288,164
51,288,288
164,288,164
164,288,288
311,334,311
301,559,559
311,334,288
301,648,301
164,334,164
301,387,301
37,490,288
457,559,457
457,559,457
29,193,164
164,559,164
164,288,559
457,288,288
164,387,559
457,694,457
457,559,694
37,559,37
164,334,164
164,700,164
311,288,288
164,288,164
164,559,559
311,559,311
457,334,457
164,387,288
164,334,164
164,694,164
164,694,164
457,260,457
311,559,311
51,169,169
164,193,164
29,260,29
164,387,164
457,288,288
626,731,626
164,288,164
164,334,164
164,169,694
164,288,387
8,260,8
164,334,164
29,694,29
164,288,29
164,387,164
457,694,387
416,334,334
164,288,387
164,169,164
9,402,9
457,387,457
164,288,164
164,157,164
457,387,457
457,193,457
29,402,164
164,169,164
164,169,164
164,694,559
164,288,164
164,193,164
29,387,334
164,334,164
457,288,457
311,288,311
51,697,51
164,193,164
29,334,193
164,694,457
164,334,164
457,334,457
29,559,29
164,288,164
301,490,301
626,334,559
311,169,559
29,235,29
457,334,457
164,694,625
164,288,164
311,288,288
164,288,164
164,288,164
164,288,164
37,334,334
37,700,37
164,334,164
311,559,311
164,235,164
457,697,457
457,328,457
29,387,164
457,288,334
164,193,164
311,288,387
164,288,164
164,288,164
164,288,164
164,288,164
164,334,164
164,694,164
175,334,334
29,288,164
29,288,29
51,559,260
37,260,37
164,288,164
37,387,37
164,260,164
37,694,457
164,334,288
473,157,473
164,559,164
164,288,193
8,288,334
29,169,694
77,772,77
164,288,164
430,694,430
164,288,164
311,288,288
164,334,164
311,334,288
164,402,559
164,288,164
164,288,164
457,288,694
626,288,626
29,288,29
164,559,164
164,387,164
29,288,29
164,559,164
457,288,457
457,559,457
229,193,796
164,334,164
164,694,164
164,625,164
311,288,288
509,156,509
457,328,694
457,288,457
51,288,288
311,334,288
311,288,288
164,235,164
164,559,169
164,288,164
164,288,164
164,559,164
164,288,164
311,288,288
29,559,559
164,169,164
37,288,37
457,288,457
29,288,387
164,559,164
457,288,457
164,700,288
29,288,334
457,288,288
29,288,29
164,328,164
301,193,301
164,288,164
164,402,164
457,288,457
51,260,694
189,193,189
164,694,164
8,193,288
457,559,457
164,387,164
164,260,164
164,288,164
37,334,288
8,694,8
301,387,301
164,648,288
164,334,164
164,559,169
457,193,334
748,363,748
29,334,334
457,559,457
164,193,164
164,463,164
29,260,559
164,169,164
