BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
3007945,51,193,193
3538929,473,288,473
3020693,457,387,457
1606839,8,334,334
3328683,29,193,193
3563661,610,387,387
2473681,175,334,334
3477335,29,288,29
453192,29,796,796
776701,29,334,334
3758685,457,334,457
329730,457,796,457
1500825,29,288,29
2300193,29,288,29
263851,457,288,457
691136,457,463,463
3043118,457,334,457
201061,29,288,29
3405997,29,193,193
2255767,473,288,473
300276,29,387,29
1568644,457,288,457
936185,457,288,457
260065,29,288,29
1760187,29,463,463
1969291,457,193,457
1542032,457,193,457
3013234,29,334,334
1388689,175,334,334
1508245,29,490,490
1650966,29,334,334
250279,457,334,457
1286470,29,334,334
2988549,610,334,334
2243067,29,387,29
2148981,29,288,29
1026423,457,334,457
2606079,29,288,29
1327894,457,193,457
369825,457,288,457
3423421,29,193,193
1717905,457,288,457
3090493,457,288,457
49962,457,288,457
1818999,29,288,29
1811286,457,334,457
2830366,29,288,29
3670823,29,157,29
2931860,610,288,288
1494312,29,387,29
2346213,51,288,288
1702792,457,334,457
2160456,29,288,29
1440255,457,387,457
874605,29,288,29
3155008,473,288,473
3501370,457,288,457
2439309,51,334,334
2693758,457,334,457
2147887,51,334,334
793901,457,193,457
2260449,29,193,29
3804624,457,288,457
2216518,29,288,29
985784,51,387,387
2199877,457,288,457
2564000,29,334,334
1725128,457,387,457
3444874,29,288,29
1902203,51,363,363
2613426,29,288,29
1014851,457,334,457
3312368,457,288,457
2374297,457,387,457
695578,457,288,457
795536,457,193,457
1350750,29,288,29
3334185,29,334,29
2530597,29,288,29
2256124,51,288,288
2702759,610,288,288
743181,29,317,29
317032,51,334,334
1625725,610,334,334
2797732,457,334,457
1403279,29,387,387
1784917,457,387,457
304810,457,288,457
2718606,29,288,29
2713811,29,288,29
250090,51,235,235
2390498,610,288,288
3145005,51,334,334
1577777,147,288,288
632865,457,288,457
1815590,29,235,235
3286352,175,193,193
1073924,748,363,748
2346354,29,334,334
2382639,457,288,457
3195584,1104,334,334
2951417,457,288,457
3533524,457,288,457
789002,29,334,334
1999548,29,387,29
1142992,29,288,29
1600353,457,288,457
1487619,457,334,457
497245,29,387,29
1314032,457,288,457
3463961,457,387,457
3209141,29,288,29
1241192,29,334,334
3026108,8,334,334
1101681,457,288,457
2207020,29,334,334
2311227,8,334,334
2712066,610,288,288
113749,457,288,457
393258,29,490,29
173116,457,288,457
1174789,29,193,193
3088186,29,334,29
1186872,457,288,457
360844,29,288,29
1534683,457,288,457
2327725,29,288,29
2617855,29,334,29
3430524,457,796,796
3587599,29,334,29
3822105,8,193,193
3108507,51,387,387
831729,29,334,334
5075,457,334,457
3317602,457,288,457
3081540,29,334,334
727404,457,288,457
3248686,457,334,457
3514168,29,288,29
2883352,1104,796,796
3587707,457,288,457
329915,457,288,457
1776416,29,193,193
2949337,8,334,334
1527562,457,288,457
2868511,457,288,457
1939547,51,288,288
891106,457,700,700
2612158,457,387,457
2520187,29,288,29
2314164,457,334,457
856633,457,334,457
758896,457,288,457
1096429,29,700,700
3060888,457,334,457
1132305,51,334,334
3405722,29,288,29
621398,51,288,288
2007075,457,387,457
2731154,29,288,29
798565,8,334,334
484005,8,334,334
3094210,8,387,387
2778764,29,463,463
3107536,457,334,457
1121289,51,288,288
1514964,153,697,153
2824867,457,288,457
673495,457,387,457
3176896,457,288,457
824951,8,334,334
1165860,29,288,29
2657926,8,334,334
349672,457,387,457
422487,175,193,193
2334866,29,288,29
3339062,416,288,416
2654019,29,334,334
2949149,51,334,334
1817527,457,387,457
211877,457,334,457
303022,457,387,457
324312,8,334,334
1527897,8,334,334
1169222,457,193,457
2066108,51,288,288
2668386,51,796,796
156502,457,288,457
127859,457,288,457
3549942,29,235,235
3416792,29,288,29
2238879,29,334,334
2876029,51,288,288
3723827,29,317,317
3456207,29,288,29
3064849,457,317,457
2708725,51,334,334
1439865,457,288,457
387666,51,387,387
3394386,457,193,457
2996351,457,288,457
600798,29,288,29
3326170,29,288,29
2294703,29,334,334
3552727,457,288,457
3401427,51,288,288
203423,29,288,29
1919089,51,334,334
3518447,29,334,334
1861992,457,387,457
2452173,8,334,334
3556371,147,463,463
2841745,29,334,334
3408778,473,288,473
1755590,51,387,387
2318595,457,288,457
3019606,29,334,334
3369648,29,288,29
3592822,457,288,457
332365,457,387,457
492679,29,288,29
1482566,29,288,29
3219604,175,334,334
343573,457,288,457
1180644,610,288,288
2744335,29,288,29
991309,457,193,457
2259081,457,700,457
2935997,748,363,748
2455644,29,288,29
3360140,29,288,29
632498,29,387,29
528216,29,288,29
3063280,29,193,29
281048,457,796,796
1273205,8,288,288
1287883,29,334,334
3121111,29,288,29
3230613,457,387,457
3178916,29,288,29
103894,29,288,29
3089545,8,288,288
3245105,457,288,457
990147,51,334,334
3081716,51,288,288
343456,29,334,29
2781424,29,288,29
2498087,29,288,29
1852873,8,334,334
2944276,457,288,457
351534,29,288,29
975619,457,490,490
1445666,457,334,457
3091217,29,288,29
1323848,29,334,334
296002,29,288,29
190148,416,288,416
3277687,51,288,288
255667,610,334,334
2742010,29,288,29
3538326,29,288,29
2163038,29,235,235
2895258,29,288,29
743480,457,288,457
1248517,29,334,334
497889,175,288,288
1243394,1104,334,334
1359089,29,288,29
757106,29,288,29
435818,29,193,193
2750876,29,288,29
2646967,457,288,457
2066655,29,288,29
2809738,457,288,457
318301,29,235,235
1959574,457,697,457
1309826,29,288,29
1007450,29,288,29
1234186,8,387,8
382773,29,334,29
2170815,457,288,457
2162510,29,288,29
3110876,175,334,334
810478,457,288,457
3505424,29,288,29
3066975,51,334,334
1647378,51,796,796
3484654,51,193,193
1412732,29,334,334
1322840,29,334,334
2659275,457,387,457
2786583,51,490,490
3490229,29,334,29
1820095,457,193,457
1941223,29,334,334
1355013,29,288,29
3306152,29,288,29
2973860,29,288,29
3209184,457,387,457
2904404,51,193,193
800424,29,334,334
3635144,29,334,29
1796752,748,363,748
2090260,457,288,457
3624022,29,334,29
2148120,29,334,29
205410,29,288,29
2096767,51,796,796
2724299,29,334,334
3550924,457,334,457
140008,29,288,29
746,29,334,334
271931,457,288,457
3679289,457,387,457
3293672,29,334,334
324739,457,387,457
2998423,457,334,457
637902,457,334,457
1601998,51,334,334
496477,457,334,457
390941,457,387,457
2183238,29,288,29
685130,29,334,334
614425,29,288,29
3120823,457,334,457
3210864,29,387,387
829377,610,700,700
844815,610,700,700
432670,457,288,457
376417,29,288,29
2638189,457,334,457
1542399,51,387,387
2946757,8,796,796
2242623,29,387,29
3273434,175,334,334
705394,457,387,457
2689368,8,387,387
3460302,29,334,334
1910015,29,334,334
1508853,29,288,29
3092103,457,235,457
2814348,8,334,334
3174931,457,334,457
441394,51,288,288
3242166,457,387,457
1843028,29,490,490
2929068,457,288,457
2068650,457,288,457
669813,29,288,29
1766329,457,334,457
3098777,457,334,457
1454542,29,288,29
2337206,29,387,387
954965,51,387,387
1850507,457,334,457
2752735,29,317,317
859574,29,334,334
1974862,29,288,29
1842407,29,288,29
2130027,29,288,29
2047681,457,387,457
1548806,51,288,288
2306237,29,288,29
2074242,457,796,796
3272710,457,334,457
1013380,29,317,317
2466807,29,288,29
1767987,51,334,334
685605,457,796,457
3561847,416,796,416
2712918,51,288,288
3578492,29,193,193
1218031,29,288,29
277621,29,387,29
3346079,29,334,334
3640784,51,193,193
2693188,29,334,334
320642,29,288,29
3391101,29,334,29
1178014,457,288,457
3564350,457,288,457
3361915,29,334,29
3543372,457,288,457
2052393,457,387,457
2723910,457,387,457
3439425,29,796,796
1511045,457,334,457
3084900,29,387,29
2878495,8,288,288
2523344,29,288,29
2379510,51,288,288
2418440,457,288,457
2615192,51,193,193
2295795,610,288,288
2218315,51,288,288
844735,8,463,463
499023,29,288,29
3473738,29,334,334
160480,457,288,457
668061,457,288,457
3378044,29,288,29
2284970,29,193,29
2979893,29,288,29
439487,29,288,29
767168,51,387,387
3536431,51,288,288
3546913,457,288,457
2925489,610,288,288
3778587,610,157,157
1547051,457,334,457
1826653,29,288,29
2258845,457,387,457
263985,457,772,772
1413617,51,193,193
2476961,457,334,457
1109712,51,387,51
3440131,51,334,334
705737,457,334,457
1819882,416,334,416
3407647,457,490,490
1714205,29,288,29
2408142,29,288,29
1947058,457,288,457
2207662,51,288,288
601802,610,463,463
889445,29,288,29
2658779,457,288,457
1109806,416,288,416
2875564,29,288,29
1940001,29,288,29
775484,29,193,193
2186539,51,387,387
558060,610,387,387
3731856,29,490,490
3274296,29,193,193
1803873,51,288,288
3169765,457,700,457
2947081,457,288,457
507510,457,387,457
644251,29,288,29
818685,8,288,288
1143523,457,700,700
2505769,1014,288,288
1668587,29,288,29
451760,457,288,457
640179,457,288,457
2420739,8,387,387
3038209,147,697,697
3541903,610,288,288
2946383,457,288,457
2734705,457,193,457
956272,29,796,796
383623,430,697,697
240805,457,334,457
1720881,147,334,334
396703,610,490,490
737313,51,334,334
3610544,8,334,334
168688,416,334,416
2660236,29,334,334
639977,610,334,334
1641623,29,387,387
681731,457,288,457
2195098,29,796,796
1232440,29,288,29
198981,457,193,457
867608,457,288,457
3657073,457,288,457
3113633,29,288,29
252322,457,387,457
3486941,457,334,457
3042687,29,288,29
1226738,29,193,193
2284655,457,193,457
2760769,457,193,457
559431,51,387,51
1884340,147,334,334
3088546,29,334,29
2904595,457,288,457
922264,29,288,29
2965727,29,193,193
2822379,8,288,288
2583019,29,796,796
3187774,457,387,457
1522501,457,334,457
749733,457,288,457
3297449,457,288,457
2630094,457,288,457
626227,457,235,457
320000,457,334,457
1476058,8,288,288
1008749,29,334,29
555399,457,334,457
182799,457,334,457
2569730,29,193,29
2474085,457,288,457
593736,610,334,334
1541467,8,334,334
1730334,29,288,29
3392271,457,334,457
421191,457,334,457
798074,51,334,334
3365869,457,288,457
1605148,29,288,29
3425962,457,288,457
3670661,29,288,29
332359,457,334,457
3110631,748,363,748
1531302,8,334,334
3681567,51,334,334
821915,51,288,288
2772881,466,288,288
1575517,51,288,288
3719147,51,334,334
2524835,29,334,334
1174679,29,334,29
146383,457,193,457
3027510,29,288,29
2517527,29,796,796
467429,51,387,387
3515881,29,193,29
3162206,8,288,288
433299,29,387,29
3295399,457,288,457
2396288,51,387,387
2850513,29,193,193
2836636,457,387,457
2042214,51,334,334
2362602,457,334,457
2298461,457,387,457
1932716,51,193,193
2393079,8,288,288
1896532,29,334,334
3314,29,288,29
1065030,610,193,193
2046514,416,288,416
1303383,457,288,457
746816,29,697,697
955370,457,288,457
2577960,29,334,334
685235,51,288,288
117425,457,697,457
2912240,29,288,29
3278954,473,288,473
3230476,457,288,457
3543741,29,288,29
1416694,29,288,29
2971956,1104,700,700
1975903,29,317,29
2292206,8,334,334
1619583,29,288,29
3060764,610,288,288
2512233,473,334,473
2867569,29,334,334
1410733,29,288,29
2563461,29,193,193
664501,457,288,457
1413894,29,387,387
2837025,29,288,29
297984,473,317,317
542096,457,288,457
2720200,29,288,29
2110882,416,235,416
1408143,29,288,29
117118,457,288,457
1911526,457,288,457
2720279,457,490,490
2329494,29,288,29
2252446,29,193,193
1903797,457,288,457
3185482,457,288,457
3508598,457,288,457
3478981,457,193,457
3014051,51,387,387
2071424,29,334,334
3377890,29,288,29
2236270,29,288,29
2101110,430,288,430
500084,610,288,288
314234,29,334,334
2357868,29,334,334
3081754,457,387,457
3699492,457,288,457
2576711,457,387,457
1701022,457,193,457
2114794,29,288,29
3023700,457,288,457
2145141,457,288,457
329131,8,288,288
902114,29,288,29
1617772,457,193,457
2610420,457,334,457
2211119,29,288,29
1453651,29,288,29
1665611,51,387,387
1707402,29,387,29
1140953,147,514,514
2233647,457,387,457
1635794,29,288,29
2916792,29,193,193
1047555,29,700,700
2905111,29,697,697
949153,457,288,457
1090585,473,387,473
904942,51,387,387
734723,457,193,457
1269905,457,387,457
1283677,29,387,387
3049885,457,288,457
1665852,51,334,334
3102582,29,387,29
3449284,29,334,334
2853733,457,334,457
167164,457,288,457
1008200,51,288,288
1698567,29,334,334
986351,29,288,29
2709362,51,387,387
2953076,29,235,235
1482782,51,193,193
2263460,29,288,29
2218440,457,288,457
1406966,457,334,457
2944811,416,288,416
3058854,29,288,29
1931987,51,288,288
2810861,29,288,29
507074,610,334,334
3096583,51,387,387
1596606,457,193,457
960177,457,334,457
1228187,29,387,29
804168,457,288,457
3668448,457,288,457
3636485,51,288,288
249207,51,288,288
3101323,457,288,457
1940680,29,288,29
3166908,29,235,235
1885646,29,334,334
2982267,29,193,193
230520,8,288,288
1881674,457,490,490
1751384,29,288,29
1795353,8,193,193
3273199,457,288,457
3184327,29,193,193
2557696,8,288,288
1994835,29,288,29
325265,51,288,288
2815347,29,193,193
1297235,29,796,796
2548243,51,157,157
2288317,51,288,288
2032677,29,288,29
2766748,610,157,157
2301341,29,288,29
676819,457,387,457
2941471,29,193,193
1063248,457,334,457
1471468,457,387,457
1543779,29,288,29
3212685,457,288,457
326781,457,334,457
1070316,29,387,29
472711,51,288,288
2151497,748,363,748
3360505,457,796,796
662138,457,387,457
2145691,29,288,29
2498012,29,288,29
624510,175,334,334
2765125,457,334,457
2278586,29,288,29
1678443,51,235,235
3046964,51,288,288
389085,416,288,416
414824,457,288,457
1913497,457,288,457
2557080,416,387,416
2963394,29,288,29
2927118,8,288,288
502520,457,387,457
808949,457,796,796
190833,610,334,334
3412985,29,334,334
1572454,8,334,334
1925795,29,288,29
248449,51,288,288
2413004,457,288,457
823773,457,387,457
3276285,457,288,457
3524813,29,193,193
25827,457,288,457
2034213,8,387,387
3541309,29,288,29
616311,457,334,457
1921127,29,317,29
32536,466,157,157
269364,8,334,334
2461838,457,288,457
405265,51,700,700
1636915,457,288,457
402807,748,363,748
659727,51,288,288
2661468,29,334,334
3714744,457,288,457
3403271,1014,288,288
3111408,457,387,457
952539,51,490,490
197105,51,288,288
735152,457,288,457
2968170,610,288,288
1943822,29,334,334
3461622,457,288,457
2499192,29,288,29
559850,29,288,29
1934432,610,387,387
2982586,1104,334,334
279172,457,288,457
1681246,29,193,193
2145569,610,700,700
1064108,457,490,490
606282,29,288,29
2566596,29,288,29
3110563,29,288,29
2267022,8,288,288
1112758,457,288,457
2136837,457,288,457
1121889,457,288,457
2914860,457,387,457
3695826,457,334,457
637565,29,387,29
3527205,416,387,416
2635800,29,288,29
2800873,147,463,463
2032252,610,288,288
3768607,29,334,334
1185499,457,334,457
496521,457,387,457
1392630,457,334,457
3511712,610,288,288
1534495,51,288,288
1332984,51,387,387
1947850,457,334,457
3649430,29,193,29
1775881,29,193,193
180698,457,334,457
2262395,457,334,457
1080563,610,288,288
711643,29,387,29
2094581,147,334,334
491221,51,796,796
3497663,29,334,29
495383,457,387,457
324639,29,288,29
1384164,457,796,457
378330,610,288,288
634709,29,334,334
2435374,29,288,29
2816071,457,288,457
1610664,29,697,697
395404,473,288,473
800745,457,193,457
2980112,29,288,29
2622941,457,288,457
699417,29,334,334
3501636,457,334,457
403272,29,334,334
484709,29,288,29
3365368,51,796,796
2495298,51,193,193
3601843,8,334,334
2288724,29,288,29
2091928,29,288,29
329610,457,288,457
2118897,51,387,387
1023797,457,334,457
942598,29,288,29
1403615,51,288,288
2295614,51,387,387
1086355,51,288,288
2512796,29,193,193
3174107,457,193,457
2549190,457,387,457
2804824,457,796,457
3240596,175,490,490
432664,29,288,29
1058337,430,193,430
2991899,610,387,387
2411149,8,387,387
1758114,29,288,29
1158718,473,288,473
2442055,29,697,697
2719915,29,288,29
3282954,29,697,697
2325838,175,387,387
900644,29,235,235
2601356,29,317,29
762785,457,796,796
1787337,8,288,288
1137329,29,334,334
1551918,8,288,288
3365937,29,700,700
3388404,51,288,288
1323497,51,387,387
2207462,457,193,457
3037996,29,334,29
397523,175,334,334
2277484,457,387,457
3391531,29,288,29
184809,457,334,457
3238328,29,288,29
2476271,29,288,29
3337642,457,288,457
3130057,29,288,29
1416813,29,334,29
1896578,457,288,457
3201119,51,288,288
749142,457,193,457
3053707,51,288,288
1610596,29,387,29
2377617,29,387,29
1481377,51,463,463
865968,29,288,29
1594549,457,235,457
1699773,29,288,29
1886509,29,288,29
951384,29,334,334
283831,29,288,29
2413976,29,288,29
3348462,29,334,334
1057557,8,288,288
3411470,147,738,738
497230,457,288,457
3641785,8,334,334
3627599,29,288,29
2312537,29,288,29
2210604,430,796,430
2150095,416,334,416
898305,51,387,387
528282,51,463,463
2478536,51,334,334
1593326,457,288,457
521780,457,334,457
932571,457,193,457
3014975,457,288,457
2455840,99,363,363
2160291,457,387,457
2662236,29,387,29
826276,457,334,457
2232869,29,288,29
2741965,457,334,457
2765480,8,288,288
2619607,416,157,416
2409386,610,288,288
1395709,29,288,29
2761285,457,334,457
451666,457,288,457
3437761,457,334,457
2509899,457,317,457
3204391,457,334,457
3210353,147,157,157
1498458,29,288,29
548236,29,288,29
1459309,457,334,457
2841488,457,334,457
416471,457,387,457
418231,8,334,334
1685875,8,288,288
1729262,29,334,334
2659145,29,387,29
419163,457,288,457
926631,457,193,457
648104,29,334,29
117467,51,288,288
3244529,29,288,29
939456,8,334,334
445032,29,288,29
1543461,1104,700,700
3494559,29,334,29
2966445,457,288,457
3609011,29,288,29
1464460,8,288,288
2194739,51,288,288
1111955,457,288,457
1233045,29,334,334
2785176,51,288,288
3122222,29,288,29
100843,29,288,29
2914933,51,288,288
1831704,29,235,235
1025287,29,288,29
1983391,457,288,457
1899810,457,288,457
3338704,457,288,457
202765,29,288,29
2458579,29,288,29
3214989,29,193,193
894165,457,334,457
3363449,457,387,457
3496518,51,288,288
1688792,457,334,457
2528258,457,387,457
762454,457,387,457
1614495,457,288,457
1038536,29,288,29
1505910,457,193,457
14161,457,288,457
349352,416,796,416
2815795,29,288,29
2688113,147,697,697
746200,29,288,29
233834,175,288,288
2308932,29,387,387
2067331,29,288,29
2210299,457,490,490
2791306,51,697,697
3274955,29,387,29
480977,8,288,288
701447,29,288,29
2578869,29,288,29
3661197,610,288,288
1040073,51,288,288
283783,29,334,334
1288973,29,157,29
1702533,457,288,457
2588825,8,288,288
722540,8,288,288
71779,457,288,457
1532514,51,288,288
557838,99,463,463
2394425,29,288,29
568145,29,334,29
3327383,457,288,457
2424849,29,288,29
2091542,416,334,416
1213242,29,334,334
1816386,29,334,334
2965750,8,387,387
1419173,29,288,29
562496,457,334,457
1514462,457,288,457
1597319,457,796,457
1174624,8,334,334
3036435,29,288,29
3643971,175,288,288
1369628,51,334,334
1856229,457,288,457
1023918,29,334,334
2313065,51,288,288
2971259,457,193,457
630822,610,288,610
2111406,457,288,457
2929466,153,387,153
3652065,29,288,29
539579,29,334,334
3353586,29,288,29
2752423,29,334,29
1757424,29,288,29
3392390,175,334,334
2193389,147,334,334
2771358,457,288,457
2877700,29,288,29
2572518,457,387,457
2675008,29,288,29
898229,29,193,193
2998629,29,288,29
2214465,8,288,288
2942063,29,288,29
1568702,29,796,796
1574904,29,334,334
1610245,51,193,193
3323227,29,700,700
1340711,29,288,29
2955976,29,387,29
3229203,51,288,288
3170268,29,334,334
3568934,610,288,288
1545850,29,288,29
1700752,430,334,430
2150858,457,193,457
3552517,457,334,457
1865731,457,796,457
1766352,51,288,288
1205102,29,288,29
2904229,416,288,416
2492919,29,288,29
2901445,457,193,457
1762249,175,193,193
2632444,29,288,29
2609510,29,288,29
2374805,457,334,457
3590742,29,288,29
3308874,29,288,29
3530935,457,288,457
3730052,29,288,29
2808548,29,334,29
2820201,29,288,29
3131019,29,288,29
2428997,29,288,29
1703938,29,193,193
2718614,29,387,29
1638875,457,288,457
3168314,457,288,457
364513,29,193,193
2626585,457,288,457
2715258,457,387,457
1099559,29,288,29
1997481,457,796,796
3813783,457,288,457
964919,457,387,457
481459,457,387,457
2865846,457,288,457
312336,8,334,334
2560051,29,288,29
263596,457,235,457
1458022,29,334,334
3518110,29,288,29
639320,457,387,457
768817,29,490,29
646996,29,193,193
2238906,51,387,387
3588933,29,334,334
2013371,29,288,29
1814831,610,387,387
1245939,457,288,457
334193,457,288,457
539936,457,288,457
1312187,457,334,457
887600,29,235,235
2886782,29,235,235
1984245,457,387,457
3316275,29,288,29
1058254,457,796,457
3110248,457,334,457
3615914,457,334,457
1866665,29,235,235
2957625,457,193,457
930981,8,235,235
3273681,8,288,288
3010719,29,288,29
408877,457,288,457
2967043,457,697,457
60735,473,288,473
1916411,457,288,457
581997,29,288,29
563082,457,334,457
3551520,457,387,457
2405439,457,334,457
2785833,29,334,334
2988069,457,334,457
1528165,1104,288,288
1987219,457,334,457
2964738,457,193,457
1361430,8,796,796
1716001,457,387,457
1707609,610,193,193
3295262,29,288,29
536861,29,288,29
2136994,29,193,193
1169836,457,193,457
883325,457,463,463
1488643,457,288,457
1098433,457,288,457
1958820,29,288,29
613135,457,334,457
3164100,457,288,457
1782079,51,697,697
2906187,29,334,29
3539671,29,334,29
2347510,29,334,334
1987209,29,288,29
3535599,457,387,457
3075467,51,796,796
1634291,457,387,457
2712757,8,334,334
3132977,457,387,457
2569167,457,288,457
618018,29,288,29
1717672,457,334,457
93730,29,317,317
1929944,29,288,29
2183055,457,288,457
2935056,8,334,334
3088156,473,738,473
3279030,29,235,235
476884,29,288,29
2980293,29,288,29
2534864,457,387,457
1192976,457,288,457
2904123,29,288,29
3498331,29,235,29
2514423,457,288,457
1320197,51,387,387
3171917,29,334,334
2427547,1104,288,288
2830695,29,288,29
2125600,8,334,334
405012,457,288,457
1029215,29,288,29
3601946,29,288,29
2528185,29,288,29
2519484,8,288,288
1314633,416,490,416
3104402,457,288,457
2559683,51,288,288
2659018,29,334,29
3376711,29,490,490
3081726,29,288,29
775025,29,288,29
1748975,29,288,29
829571,29,288,29
545603,8,334,334
2948143,457,288,457
2808155,29,334,29
1790356,457,288,457
3272894,457,193,457
2752600,8,334,334
1197398,457,288,457
3223298,430,288,430
2116090,51,387,387
1130032,29,288,29
1027781,457,288,457
3088145,29,288,29
1879316,8,193,193
1077859,457,193,457
1521148,457,288,457
2887853,29,288,29
1942478,457,387,457
3124069,457,288,457
1399459,610,288,288
3291055,29,288,29
2059300,457,288,457
2080339,8,288,288
1902619,175,387,387
3737264,457,288,457
2295377,29,463,463
544123,29,288,29
758724,457,288,457
3280928,457,317,457
3228761,457,193,457
3133849,457,288,457
3539614,29,796,796
2586151,29,288,29
2069882,457,288,457
950619,8,288,288
2492317,457,193,457
938812,457,288,457
3074574,147,157,157
3422580,29,463,463
2932495,51,334,334
3563980,29,288,29
988943,610,288,288
3671435,430,334,430
446982,457,387,457
3629402,29,317,29
1573258,29,334,334
3741391,29,334,334
2218866,457,288,457
1161494,29,288,29
3165039,748,363,748
3362143,29,288,29
3499899,457,697,457
2233726,51,387,387
2258696,99,288,99
919155,29,288,29
1560930,8,334,334
3220988,29,334,334
1974666,51,387,51
2871292,457,288,457
2760714,29,334,334
1332371,457,334,457
3105300,457,334,457
3673609,457,288,457
620640,457,193,457
485886,99,796,99
2366315,29,288,29
870287,457,288,457
1255406,29,288,29
2044840,8,334,334
1106962,457,463,463
3570855,51,288,288
506404,457,387,457
453403,473,334,473
2583489,457,193,457
3588450,29,697,697
1204663,29,288,29
3292158,29,796,29
2689199,29,288,29
2886815,8,193,193
2474194,457,288,457
491432,457,288,457
2868544,51,288,288
1184671,29,288,29
3266676,457,288,457
1327264,29,288,29
2782339,29,288,29
2904236,29,334,334
2799877,8,193,193
2077199,29,288,29
1352253,51,193,193
2181589,457,288,457
2983493,29,288,29
1786262,457,288,457
1380343,29,288,29
1340485,1104,288,288
1307541,457,288,457
840344,457,334,457
3203676,457,288,457
3698923,457,288,457
2806179,8,334,334
3086222,473,387,473
2147689,457,288,457
2049001,29,334,334
1468798,29,193,193
1024052,457,700,457
3055053,29,387,29
3063888,29,288,29
3129748,8,334,334
3177943,8,334,334
165809,8,334,334
3619619,51,387,387
1780724,457,288,457
2541096,29,334,334
2202087,8,288,288
2465382,457,193,457
2417417,416,463,416
3065071,457,334,457
2429549,473,288,473
2600511,457,288,457
3471114,29,334,334
605167,430,334,430
2221378,610,288,288
2614547,29,334,334
3345486,29,697,697
2483745,51,387,387
1394746,457,288,457
1702718,457,288,457
2479083,29,288,29
3239084,29,796,796
1392395,29,288,29
3603543,457,334,457
1889293,29,334,334
3083216,473,490,490
297114,8,334,334
2056315,457,193,457
2533024,51,193,193
2973986,457,288,457
936298,29,387,29
1368432,29,387,29
3075811,29,288,29
3019942,29,288,29
2159043,29,387,29
1493273,457,288,457
3385263,29,387,29
1434428,29,387,29
3039162,473,235,473
1935527,29,288,29
570879,1104,697,697
2131008,29,334,29
2304569,457,288,457
3177715,457,700,457
3165349,51,334,334
586565,29,334,334
3453030,457,796,457
1667308,457,334,457
2291363,29,288,29
929750,457,193,457
1035037,1014,463,463
1839909,51,288,288
2315312,8,490,490
177443,8,490,490
2226260,8,334,334
3169994,29,288,29
331189,29,387,29
1899812,29,334,334
1645842,457,334,457
1031748,457,387,457
2411454,457,334,457
560684,416,796,416
2380511,457,288,457
1971515,51,193,193
822184,457,334,457
1947227,29,334,29
3440652,29,334,334
3287747,29,288,29
2587530,457,697,457
2627936,610,288,288
3279076,29,288,29
886426,457,387,457
2502152,29,288,29
2869536,29,288,29
2611752,430,288,430
1466060,457,288,457
1170237,457,288,457
2808937,51,490,490
1110935,29,334,334
3196569,29,334,334
1443839,457,288,457
2174671,29,334,29
2135666,8,334,334
2333524,457,387,457
742457,457,288,457
1190663,29,288,29
2462675,29,288,29
265442,29,288,29
517201,457,334,457
1924490,29,193,193
1813478,29,288,29
2758939,748,363,748
2377795,29,387,387
2558685,29,193,193
2278352,29,288,29
2838859,51,387,387
2100431,457,288,457
1574881,51,288,288
3634347,51,334,334
1780248,175,334,334
2661330,29,288,29
732181,416,387,416
2144707,457,387,457
1292778,29,288,29
387803,457,288,457
2317432,457,387,457
3681752,457,387,457
2571331,175,193,193
884964,147,334,334
1697642,29,334,334
2379055,29,288,29
3012422,610,288,288
2543258,29,288,29
1158874,51,288,288
1431262,29,288,29
2766649,8,334,334
1383997,8,334,334
1737571,610,387,387
1206501,457,334,457
89542,29,288,29
3642836,457,490,490
1284442,29,288,29
2864481,457,288,457
2674548,457,288,457
1853145,51,288,288
3310297,29,387,387
1551360,457,700,700
1510606,29,288,29
2262601,51,157,157
2647079,457,796,457
2590990,8,288,288
2349064,29,193,193
3803698,416,738,416
3126276,29,334,334
792036,430,288,430
668659,457,334,457
1495886,457,334,457
2836768,457,387,457
2811109,457,387,457
1238238,51,387,51
1689334,457,334,457
2756126,29,288,29
2640732,457,387,457
884396,51,334,334
1821631,457,288,457
875231,51,387,387
3261476,29,288,29
2937198,457,334,457
724831,29,334,334
38398,29,334,29
2404584,29,334,334
778552,29,288,29
2309751,51,288,288
2597334,457,796,796
784149,51,490,490
1828445,29,288,29
1284773,457,387,457
899186,51,288,288
3388227,29,288,29
383950,29,288,29
3068794,29,334,29
1582455,457,288,457
1726741,29,387,387
2322913,29,288,29
718519,457,490,490
1377005,8,334,334
2959356,51,288,288
1902927,457,193,457
2638301,29,334,334
3565377,29,387,29
629367,8,288,288
2051914,457,288,457
3036759,29,288,29
1588764,29,288,29
1594103,29,334,29
3046502,51,288,288
784709,29,334,334
2220179,51,288,288
1858462,29,334,334
2137167,457,334,457
3368531,29,288,29
1691595,457,387,457
2218653,29,288,29
1328111,29,334,334
3067628,457,288,457
1934476,29,334,29
351199,29,288,29
1223042,457,317,457
2083134,29,288,29
385335,29,288,29
1264031,457,387,457
3208269,29,288,29
199946,29,193,29
2956685,473,387,473
2475153,29,387,29
1390009,29,334,334
3289363,51,334,334
276205,457,288,457
869867,416,796,416
20663,8,334,334
1809196,457,387,457
3724530,457,288,457
1502755,29,387,29
1975406,457,288,457
3499211,29,334,334
2575495,610,317,317
2705214,8,334,334
